date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1953-09-23,New Caledonia,Tahiti,4.0,1.0,979.4486228190264,995.8474189479798,-16.39879612895345,2.8,1.8,2.6,3.2,1,5.0,0.0,1.0,0,0,0,0,1,0,0,3.0858324,1.3764008,0.7109350014113649,0.14488849514023988,0.13961256631154517
1953-09-23,Belgium,Finland,2.0,2.0,1074.8382892158425,789.2715243055497,285.5667649102927,1.9,2.0,1.9,3.8,1,4.0,2.0,1.0,3,1,0,0,1,0,0,4.508058,0.8544467,0.8843385835551646,0.04968897877026159,0.0253403324297891
1953-09-24,DR Congo,Cameroon,2.0,3.0,983.6181446938634,1000.0,-16.381855306136572,1.0,2.0,1.457614102986306,1.5049588562517224,0,1.0,1.457614102986306,0.33,0,0,0,0,0,0,0,2.6626222,1.296953,0.6631279956637832,0.169029141683136,0.16608989550293948
1953-09-26,Kernow,Trinidad and Tobago,3.0,6.0,1000.0,1141.615004526598,-141.6150045265981,1.4871029401110294,1.462590117757104,2.2,0.9,0,1.4871029401110294,2.2,0.33,0,0,0,0,0,0,0,1.4076024,2.2024555,0.24108615015862783,0.20322120871574761,0.5552024262785037
1953-09-26,New Caledonia,Tahiti,4.0,1.0,992.817140813235,982.4789009537712,10.338239859463783,3.0,1.6666666666666667,2.3333333333333335,3.3333333333333335,2,4.5,0.5,1.0,0,0,0,0,1,0,0,3.1910224,1.4133064,0.7179959701279153,0.14020029547335408,0.13617128902861622
1953-09-27,Austria,Portugal,9.0,1.0,1159.613264460614,950.1700739220224,209.44319053859147,1.6,1.6,1.4,2.8,1,1.0,1.0,0.0,1,1,0,0,1,0,0,3.1122963,0.743214,0.8310240034032186,0.10685314163724056,0.057321206952402684
1953-09-27,Norway,Netherlands,4.0,0.0,985.3411674557632,884.9529120388067,100.38825541695644,2.3,1.8,1.7,2.6,1,3.0,2.0,1.0,1,1,2,1,1,0,0,3.1295125,1.3103327,0.7290945649943877,0.1392317070588465,0.12669296172537606
1953-09-29,Zanzibar,Uganda,1.0,5.0,933.274967247616,1111.3399374612611,-178.0649702136451,1.1428571428571428,3.142857142857143,3.7,1.6,0,1.1428571428571428,3.7,0.33,0,0,0,0,1,0,0,1.4880259,3.2853553,0.13886925516538437,0.1379637610317119,0.7164157176003061
1953-09-30,Kenya,Tanzania,7.0,1.0,977.3690105193048,983.5058530622598,-6.136842542955037,2.3,2.1,1.6,2.1,4,1.0,2.0,0.0,0,0,0,0,0,0,1,1.866402,1.6896876,0.42578624091289874,0.2200261980968698,0.3539757069674016
1953-09-30,Kernow,Trinidad and Tobago,2.0,4.0,984.58614132918,1157.028863197418,-172.4427218682381,3.0,6.0,2.8,1.1,1,3.0,6.0,0.0,0,0,0,0,0,0,0,1.3481404,5.2079096,0.03540596604516863,0.05064700450165624,0.8314210745751031
1953-10-03,Kenya,Uganda,6.0,2.0,998.9943156093836,1125.9465114792674,-126.95219586988378,2.9,2.0,4.1,1.5,3,2.6666666666666665,2.6666666666666665,0.6666666666666666,0,0,0,0,0,0,1,1.7815292,2.4624844,0.27838850893450773,0.19106366239942224,0.5294178468815988
1953-10-03,Northern Ireland,Scotland,1.0,3.0,854.1786754442027,1179.6451444135985,-325.4664689693958,1.0,2.7,1.9,1.3,3,0.6666666666666666,3.3333333333333335,0.0,0,0,0,0,1,0,0,0.930963,2.157533,0.15114375858623316,0.19471980669895936,0.6537268436020671
1953-10-03,Kernow,Trinidad and Tobago,1.0,1.0,972.6691952774784,1168.9458092491195,-196.27661397164115,2.5,5.0,3.0,1.2,2,2.5,5.0,0.0,0,0,0,0,0,0,0,1.4095192,3.7589328,0.09613717581865337,0.1090477047001227,0.7797820775047539
1953-10-04,Denmark,Finland,6.0,1.0,1018.1844031308656,805.3510068816536,212.833396249212,2.0,1.8,1.8,3.9,3,1.3333333333333333,1.0,0.6666666666666666,0,0,0,0,1,0,0,3.517739,0.87007093,0.8447025372294008,0.09161562080228276,0.0535052252916019
1953-10-04,Republic of Ireland,France,3.0,5.0,977.4745285361316,1106.630971401344,-129.15644286521228,1.4,2.8,2.6,0.9,1,1.0,1.0,0.0,0,0,3,1,1,0,0,1.3183699,2.027494,0.24695863331229762,0.21449825624195146,0.538270846912465
1953-10-04,Czechoslovakia,Hungary,1.0,5.0,1106.3045608075422,1327.9414854616198,-221.63692465407755,1.8,1.7,3.1,1.1,3,0.3333333333333333,4.0,0.0,2,1,2,1,1,0,0,1.2250216,1.7102612,0.27414059532621055,0.23818964831800277,0.4875890564487701
1953-10-04,Bulgaria,Hungary,1.0,1.0,881.3459800511287,1340.3827943198369,-459.0368142687082,0.8,1.3,3.5,1.0,2,0.5,3.0,0.0,0,0,2,1,1,0,0,0.6400358,2.3751993,0.08192983682510722,0.15717584778837723,0.7600919796864384
1953-10-08,Belgium,Sweden,2.0,0.0,1058.7588066397386,1158.1746136235888,-99.4158069838502,1.7,2.0,2.8,1.5,1,3.0,2.0,1.0,3,1,4,1,1,0,0,1.8588777,1.6612581,0.4297027589722631,0.22105732307491255,0.34904046161183444
1953-10-10,Wales,England,1.0,4.0,1018.991273129025,1273.682741538307,-254.69146840928204,1.9,2.4,2.7,1.5,4,1.5,3.5,0.0,0,0,1,1,1,0,0,1.4178134,2.1905396,0.24480422042534847,0.20411329313893883,0.5506090983518201
1953-10-11,Austria,Hungary,2.0,3.0,1173.3068406658435,1332.630146345202,-159.32330567935855,2.3,1.7,3.5,1.1,4,3.0,3.0,0.25,1,1,2,1,1,0,0,1.6113245,1.8647949,0.33695958218289845,0.22192193071148625,0.44092814368199923
1953-10-11,Bulgaria,Romania,1.0,2.0,889.0986280257636,1014.0392444747504,-124.94061644898682,0.9,1.4,2.6,1.2,1,1.0,3.0,0.0,0,0,3,1,1,0,0,1.2352827,1.4198979,0.32749920148250333,0.259398980962529,0.4130775346164895
1953-10-11,Germany,Saarland,3.0,0.0,1191.4368321285333,1025.2034973062066,166.2333348223267,2.4,1.0,3.0,2.0,0,2.4,3.0,0.33,2,1,0,0,1,0,0,3.0549443,0.9931691,0.7791286185042187,0.12703794729052478,0.08956344403973222
1953-10-11,Ghana,Nigeria,1.0,0.0,993.8416326452552,1024.4002198491269,-30.55858720387164,0.5,2.5,2.3333333333333335,0.3333333333333333,2,0.5,2.5,0.5,0,0,0,0,0,0,0,1.5392579,1.4828445,0.39138858873735294,0.24188289914068256,0.3666693219816139
1953-10-14,Zambia,Zimbabwe,1.0,0.0,1000.5019470637563,981.821036573766,18.68091048999031,2.0,2.0,1.8888888888888888,2.5555555555555554,4,2.0,2.5,0.5,0,0,0,0,0,0,0,2.274082,1.7609354,0.4970270992810895,0.20026829458404935,0.30201871657605894
1953-10-18,Sweden,Norway,0.0,0.0,1128.225056855941,994.3353683162512,133.8896885396897,2.0,1.6,2.6,1.6,3,2.6666666666666665,2.0,0.6666666666666666,4,1,1,1,1,0,0,2.6942325,1.1160175,0.7056320681855877,0.1590428211563751,0.1334357608041059
1953-10-18,Yugoslavia,France,3.0,1.0,1262.075232925028,1134.11929505721,127.9559378678182,3.1,1.3,2.8,1.2,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,2,1,3,1,1,0,0,2.2268019,1.1085292,0.6260324429063381,0.19513593811555285,0.1783176456364314
1953-10-24,Myanmar,Sri Lanka,3.0,2.0,953.056186529896,970.6890002210666,-17.632813691170668,0.0,2.3333333333333335,0.5,2.0,0,0.0,0.5,0.33,0,0,0,0,0,0,0,1.6111459,1.2643056,0.45489866669336504,0.24482298922127543,0.30022317660461556
1953-10-25,Romania,Czechoslovakia,0.0,1.0,1032.6060081923786,1093.863251949325,-61.25724375694654,2.4,1.2,1.8,2.0,4,1.5,1.5,0.25,3,1,2,1,1,0,0,1.7620925,1.2838725,0.48662811806955364,0.23362898948890415,0.2796409107298478
1953-10-25,Netherlands,Belgium,1.0,0.0,875.9587111783189,1088.7083634073863,-212.74965222906735,1.1,2.3,1.8,1.8,8,2.0,3.625,0.125,2,1,3,1,1,0,0,1.4272553,1.809368,0.30497827276758094,0.22846317070264935,0.4664256003344019
1953-10-27,Sri Lanka,India,0.0,2.0,963.0162808198952,1076.7915394637953,-113.77525864390007,1.0,2.3333333333333335,2.1,1.1,1,1.0,2.0,0.0,0,0,0,0,0,0,1,1.0854452,1.8217646,0.22459613472978415,0.22935678405835486,0.5459249470859807
1953-10-28,Myanmar,Pakistan,1.0,1.0,960.7289059310672,1028.9097754146592,-68.180869483592,0.75,2.25,1.0,0.0,1,0.0,1.0,0.0,0,0,0,0,0,0,0,1.3575639,1.3347869,0.3759493193020737,0.25858602196977376,0.36544060206094975
1953-10-28,Republic of Ireland,Luxembourg,4.0,0.0,949.9862048802654,792.4539862822373,157.53221859802807,1.6,2.8,1.5,3.8,0,1.6,1.5,0.33,0,0,0,0,1,0,0,3.495282,0.9905085,0.8239284518260758,0.10027253011774474,0.06600365914195505
1953-10-31,Myanmar,India,2.0,4.0,959.8156296512173,1087.0478345089232,-127.23220485770594,0.8,2.0,1.9,0.6,1,0.0,4.0,0.0,0,0,0,0,0,0,0,1.1901743,1.6929572,0.2685974405548315,0.23996285529949535,0.4913656765991975
1953-11-01,Greece,Israel,1.0,0.0,887.5615889556748,921.1390132857986,-33.57742433012379,1.5,2.4,2.0,2.8,0,1.5,2.0,0.33,0,0,0,0,1,0,0,2.2346992,1.630338,0.5152490165684537,0.20250330638848305,0.2816710968920282
1953-11-04,Scotland,Wales,3.0,3.0,1189.2985648540528,1003.7131601918632,185.5854046621896,1.9,1.4,1.8,2.7,4,1.75,0.75,0.75,0,0,0,0,1,0,0,2.7201629,0.8207965,0.7706182255429744,0.14015496537568878,0.08721614502134328
1953-11-08,Czechoslovakia,Bulgaria,0.0,0.0,1116.0842660759583,870.5318643081354,245.55240176782297,1.8,1.7,0.9,1.4,2,2.0,1.0,1.0,2,1,0,0,1,0,0,2.3634963,0.6148412,0.7641041874730681,0.15642527469976786,0.07869517659486054
1953-11-08,Saarland,Norway,0.0,0.0,1012.7701600009664,1003.141470095499,9.628689905467354,1.5,2.5,2.5,1.2,1,3.0,2.0,1.0,0,0,1,1,1,0,0,2.043969,1.6241734,0.4771445584368269,0.21268718291113542,0.30983963298410205
1953-11-08,Spain,Sweden,2.0,2.0,1188.9037780360431,1119.418955076693,69.48482295935014,2.2,0.9,1.8,1.5,2,0.5,1.5,0.0,2,1,4,1,1,0,0,1.7948682,0.98642135,0.5634931637462002,0.23089806359893317,0.20550031912136704
1953-11-08,Yugoslavia,Israel,1.0,0.0,1268.4387014691413,904.9166916239124,363.5220098452289,3.2,1.3,1.9,2.5,0,3.2,1.9,0.33,2,1,0,0,1,0,0,4.0012555,0.77795726,0.8834117449344179,0.06350851171929525,0.031678768449168206
1953-11-11,France,Switzerland,2.0,4.0,1127.7558265130965,977.7128683642674,150.04295814882914,2.7,1.4,1.3,2.8,1,2.0,1.0,1.0,3,1,3,1,1,0,0,2.937302,1.0277301,0.7579479638514313,0.13702567911551153,0.10170399825843081
1953-11-11,England,Northern Ireland,3.0,1.0,1288.960854475469,844.5252550037484,444.4355994717206,2.8,1.6,1.0,2.4,4,4.25,1.25,0.75,1,1,0,0,1,0,0,4.1484985,0.65615946,0.901008017356909,0.051125629329685146,0.021745848241789108
1953-11-13,Egypt,Italy,1.0,2.0,1003.6623460098776,1208.819163614572,-205.1568176046944,1.5,2.0,1.0,1.2,0,1.5,1.0,0.33,1,1,3,1,1,0,0,1.071994,1.6341591,0.2491712082789128,0.24619358510480346,0.5045799908262975
1953-11-14,Haiti,Jamaica,4.0,1.0,964.2938840926618,934.6097370125616,29.68414708010016,2.0,2.0,1.5,2.4,9,2.111111111111111,1.3333333333333333,0.5555555555555556,0,0,0,0,1,0,0,2.478544,1.3480995,0.6206760334590041,0.18334103443580502,0.1948956485347084
1953-11-15,Hungary,Sweden,2.0,2.0,1340.9390863708577,1123.9437723279857,216.995314042872,3.7,1.1,1.9,1.6,2,4.5,1.0,1.0,2,1,4,1,1,0,0,2.5772247,1.0272031,0.7059709854557329,0.16348477814404838,0.12914145104306093
1953-11-21,Haiti,Jamaica,1.0,0.0,975.5491708002158,923.3544503050076,52.19472049520823,2.1,2.1,1.4,2.3,10,2.3,1.3,0.6,0,0,0,0,1,0,0,2.463566,1.3256477,0.6227207614207244,0.18374640282237956,0.19249067856902397
1953-11-22,Germany,Norway,5.0,1.0,1203.8701694337735,1009.25078321184,194.6193862219335,2.5,1.0,1.8,1.0,1,1.0,1.0,0.0,2,1,1,1,1,0,0,2.405858,0.78968877,0.7307224584714042,0.16448028314326635,0.10392051041462838
1953-11-22,Portugal,South Africa,3.0,1.0,936.4764977167928,1063.648036088506,-127.17153837171315,1.3,3.5,3.3,2.2,0,1.3,3.3,0.33,0,0,0,0,1,0,0,1.8089869,2.82323,0.2359100960009584,0.17314213709348122,0.5882661584464066
1953-11-22,Switzerland,Belgium,2.0,2.0,1001.9635478940472,1075.5724852186454,-73.60893732459817,1.7,2.7,1.6,1.8,0,1.7,1.6,0.33,3,1,3,1,1,0,0,1.8672787,1.8041483,0.4040840529855534,0.21687583657593132,0.37878460992459195
1953-11-25,England,Hungary,3.0,6.0,1290.838499420602,1333.716332169152,-42.87783274855019,2.9,1.5,3.4,1.2,0,2.9,3.4,0.33,1,1,2,1,1,0,0,1.9058795,1.6220987,0.447815510100124,0.21969310514874205,0.3322738645232459
1953-11-25,France,Republic of Ireland,1.0,0.0,1103.5051469833163,963.8652499061157,139.63989707720066,2.6,1.7,1.8,2.6,2,3.0,2.0,0.5,3,1,0,0,1,0,0,3.3078623,1.1686088,0.7759670940624008,0.12124586836134073,0.09576959886591487
1953-11-29,Portugal,Austria,0.0,0.0,952.6472015566264,1164.9979006401877,-212.35069908356127,1.3,3.1,1.9,2.0,2,1.0,5.0,0.0,0,0,1,1,1,0,0,1.1414386,2.333141,0.17283725461430097,0.18765276724252053,0.6387979004634667
1953-11-29,Albania,Poland,2.0,0.0,934.8103668167354,940.2078325436906,-5.397465726955261,0.8,2.8,1.5,2.3,1,0.0,0.0,0.0,0,0,1,1,1,0,0,1.6405243,1.2887429,0.45666750835451925,0.24217274380793713,0.30109638553060003
1953-12-13,Italy,Czechoslovakia,3.0,0.0,1222.9441606262335,1100.898098446038,122.04606218019558,1.2,1.3,1.6,1.5,1,0.0,2.0,0.0,3,1,2,1,1,0,0,1.8015068,0.80261725,0.6108999205976183,0.22638680695293242,0.1626026598544186
1953-12-17,France,Luxembourg,8.0,0.0,1111.5488600374886,778.5749412563872,332.97391878110136,2.5,1.6,1.3,3.5,1,6.0,1.0,1.0,3,1,0,0,1,0,0,5.312598,0.59851444,0.8809636842708564,0.021137978895205755,0.007477998354653631
1953-12-27,Haiti,Mexico,0.0,4.0,981.428889486605,1043.8821161643486,-62.4532266777436,2.1,1.9,1.8,2.4,1,0.0,8.0,0.0,0,0,2,1,1,0,0,1.365162,1.7154379,0.3064746739149702,0.23549723776106052,0.4579380038979165
1954-01-06,Spain,Turkey,4.0,1.0,1184.3789607847507,1032.2070808754283,152.17187990932234,2.1,0.8,1.3,2.1,1,0.0,0.0,0.0,2,1,0,0,1,0,0,2.176407,0.72197837,0.7073189015012623,0.18229034053654697,0.10995565060885677
1954-01-10,Mexico,United States,4.0,0.0,1085.4189744983955,914.0918494636048,171.3271250347907,1.9,2.4,1.5,3.9,0,1.9,1.5,0.33,2,1,3,1,1,0,0,4.047256,1.0803518,0.846873674380898,0.07848999165230255,0.051830527287234494
1954-01-14,Mexico,United States,3.0,1.0,1098.4222046617788,901.0886193002216,197.3335853615572,2.3,2.0,1.5,3.9,1,4.0,0.0,1.0,2,1,3,1,1,0,0,4.4998813,0.95825565,0.8738140634516386,0.05499400869332745,0.030939352265930153
1954-01-24,Italy,Egypt,5.0,1.0,1234.381642589875,989.537348998216,244.84429359165892,1.1,1.2,1.4,1.8,1,2.0,1.0,1.0,3,1,1,1,1,0,0,2.400722,0.65292454,0.7610651662268637,0.15571071239771372,0.08236032036015338
1954-02-12,Egypt,Hungary,0.0,3.0,980.4789993865228,1354.067874322118,-373.5888749355953,1.2,2.2,3.4,1.4,0,1.2,3.4,0.33,1,1,2,1,1,0,0,0.9574099,2.527856,0.12186473692730151,0.163771399522615,0.7131335966995634
1954-02-14,Paraguay,Chile,4.0,0.0,1258.423964337259,1066.0257342605078,192.39823007675113,1.9,1.5,1.4,2.0,1,3.0,0.0,1.0,2,1,2,1,1,0,0,2.7124972,0.8296492,0.7677464857355367,0.14133654403447052,0.08894354214116555
1954-02-21,Chile,Paraguay,1.0,3.0,1054.275116187417,1270.174582410349,-215.899466222932,1.4,2.1,2.0,1.2,2,0.0,3.5,0.0,2,1,2,1,1,0,0,1.1414527,1.7562246,0.24716903035509866,0.23513648806248671,0.5175998180964306
1954-02-28,Chile,Brazil,0.0,2.0,1033.927280201536,1286.2410782068264,-252.31379800529044,1.2,2.2,2.9,1.1,2,1.0,3.0,0.0,2,1,4,1,1,0,0,1.2712381,1.837114,0.264862429395876,0.2282673314572169,0.5067349557715639
1954-03-07,Japan,South Korea,1.0,5.0,1052.5630764105738,1041.1907572237303,11.37231918684347,4.5,0.4,2.3,1.9,0,4.5,2.3,0.33,0,0,0,0,1,0,0,2.4402816,1.6271069,0.5559247259858178,0.1910673454324284,0.25198990711435326
1954-03-07,Luxembourg,Republic of Ireland,0.0,1.0,771.317623952422,955.8215368519436,-184.50391289952165,1.3,3.7,1.8,2.6,1,0.0,4.0,0.0,0,0,0,0,1,0,0,1.1417023,2.3810842,0.16774926545542768,0.1838927132120941,0.647538601871302
1954-03-07,Paraguay,Brazil,0.0,1.0,1290.5224183962305,1303.8716990354444,-13.34928063921393,2.1,1.1,2.6,1.1,4,2.0,2.0,0.5,2,1,4,1,1,0,0,1.54772,1.1606319,0.4624134825281623,0.25215668497639726,0.28539086156928206
1954-03-08,Israel,Greece,0.0,2.0,902.3217627399796,903.783910617561,-1.4621478775814012,1.8,2.3,1.5,2.4,1,0.0,1.0,0.0,0,0,0,0,1,0,0,2.0200737,1.2572665,0.5502541092832897,0.21458348189020632,0.23490016221558718
1954-03-14,Brazil,Chile,1.0,0.0,1328.7588058389529,1016.296659372918,312.4621464660348,2.3,0.9,1.2,2.4,3,2.6666666666666665,0.6666666666666666,1.0,4,1,2,1,1,0,0,2.9483128,0.62409,0.8364003819045834,0.10900815920313231,0.051189502898837204
1954-03-14,Belgium,Portugal,0.0,0.0,1076.3306235061502,958.8982432694936,117.43238023665664,1.8,1.5,1.1,2.9,1,1.0,1.0,0.0,3,1,0,0,1,0,0,2.7567897,0.8797356,0.7634764965788233,0.141156196686991,0.09317064387536364
1954-03-14,Turkey,Spain,1.0,0.0,1018.9243936467996,1197.6616480133794,-178.7372543665798,1.3,2.0,2.5,0.9,2,0.5,2.0,0.0,0,0,2,1,1,0,0,1.1447493,1.6588956,0.2630757879192967,0.24327677699332412,0.49358446424289476
1954-03-14,Japan,South Korea,2.0,2.0,1003.4377410721772,1090.3160925621269,-86.87835148994964,4.0,0.9,2.3,1.9,1,1.0,5.0,0.0,0,0,0,0,1,0,0,1.624195,1.8126851,0.3489670076903816,0.22409898990155958,0.42676756823276735
1954-03-17,Turkey,Spain,2.0,2.0,1043.3808421945364,1173.2051994656426,-129.82435727110624,1.1,1.8,1.9,1.0,3,0.6666666666666666,1.3333333333333333,0.3333333333333333,0,0,2,1,0,0,1,0.9592936,1.5720979,0.2305390828681618,0.25308441535886816,0.5163359989104603
1954-03-19,Martinique,Guadeloupe,2.0,2.0,1060.7458888457247,981.7478802864624,78.9980085592623,1.7,1.6,2.0,1.6,6,1.8333333333333333,1.6666666666666667,0.5,0,0,0,0,1,0,0,2.1280234,1.1403526,0.599209597490081,0.2041343841817389,0.19628199129856672
1954-03-21,Israel,Yugoslavia,0.0,1.0,864.0343440305481,1271.0336303530742,-406.999286322526,1.8,2.4,2.9,1.2,1,0.0,1.0,0.0,0,0,2,1,1,0,0,0.80778366,2.275849,0.11725276229228358,0.17755034766763508,0.7046007590941028
1954-03-21,Brazil,Paraguay,4.0,1.0,1332.1648766833046,1265.635311592722,66.52956509058254,2.1,0.9,2.1,1.0,5,1.8,1.6,0.4,4,1,2,1,1,0,0,1.7558357,0.9434449,0.564968426833453,0.23423253963568186,0.20070708289590916
1954-03-28,Saarland,Germany,1.0,3.0,1006.6608468846254,1215.4946389299157,-208.83379204529035,1.0,1.6666666666666667,2.6,1.0,1,0.0,3.0,0.0,0,0,2,1,1,0,0,1.053416,1.6874675,0.23652033400962097,0.24142397401878943,0.5219861753774736
1954-03-28,Greece,Yugoslavia,0.0,1.0,942.0713293269924,1276.8691163514482,-334.7977870244557,1.6,1.3,2.6,1.0,1,0.0,1.0,0.0,0,0,2,1,1,0,0,0.88002855,1.6515474,0.1994799659756154,0.244566306539629,0.5558956610670674
1954-03-31,Wales,Northern Ireland,1.0,2.0,1013.8553589303184,842.6476100586153,171.20774887170307,1.8,2.8,1.0,2.5,3,2.6666666666666665,1.0,1.0,0,0,0,0,1,0,0,2.8993297,0.91696393,0.7747045271894099,0.1330290355031081,0.08921262698384497
1954-04-01,Guernsey,Alderney,2.0,1.0,1085.0086354524735,811.8429162671775,273.165719185296,2.6,1.8,0.7,5.2,1,7.0,2.0,1.0,0,0,0,0,1,0,0,5.4544935,0.65782344,0.8694434041528596,0.0208766637657797,0.007858757626106948
1954-04-03,Haiti,United States,2.0,3.0,939.8920311525582,891.9111610429145,47.98087010964366,1.9,2.1,1.6,3.6,0,1.9,1.6,0.33,0,0,3,1,1,0,0,2.7233293,1.4395785,0.6440629200042676,0.16992044741727286,0.18397046821400603
1954-04-03,Scotland,England,2.0,4.0,1179.1563661155974,1270.4869572676362,-91.33059115203878,2.2,1.6,2.7,1.9,4,1.5,1.75,0.25,0,0,1,1,1,0,0,1.7858231,1.4829595,0.44935868552152014,0.228802286730995,0.3217101297870915
1954-04-04,Belgium,Netherlands,4.0,0.0,1070.77894620724,889.0945893670602,181.68435684017993,1.7,1.5,1.0,1.9,8,3.5,2.125,0.75,3,1,2,1,1,0,0,2.7256029,0.8941411,0.7562226720844162,0.14443884226043519,0.09730081557162801
1954-04-04,Haiti,United States,0.0,3.0,911.853858514481,919.9493336809916,-8.095475166510596,2.0,2.4,1.8,3.7,1,2.0,3.0,0.0,0,0,3,1,1,0,0,2.1748543,1.7212981,0.4848887397276764,0.2052772277349026,0.30932255510181506
1954-04-10,Uruguay,Paraguay,1.0,4.0,1244.0453836480376,1246.234508391675,-2.1891247436374215,2.5,1.4,1.9,1.4,2,2.0,2.5,0.0,2,1,2,1,1,0,0,1.6921431,1.2540126,0.4767638293790655,0.2391383685373348,0.2840216941033963
1954-04-11,Austria,Hungary,0.0,1.0,1158.7468589273203,1360.071017903046,-201.3241589757256,1.7,1.7,3.3,1.2,4,2.75,2.75,0.25,1,1,2,1,1,0,0,1.3836629,1.8483142,0.2886588615317262,0.22659763582633996,0.4845951647622754
1954-04-11,France,Italy,1.0,3.0,1118.8061773414538,1243.4399922015675,-124.63381486011372,3.0,1.5,1.5,1.2,1,1.0,4.0,0.0,3,1,3,1,1,0,0,1.38956,1.4640342,0.35830771389570787,0.24986675752357562,0.39178714360197414
1954-04-18,Paraguay,Uruguay,1.0,1.0,1268.5349936740345,1221.7448983656782,46.790095308356285,2.3,1.5,2.0,1.7,3,3.0,1.6666666666666667,0.6666666666666666,2,1,2,1,1,0,0,2.1354594,1.279512,0.5694544599104353,0.20625937749051346,0.22389798024610127
1954-04-25,Switzerland,Germany,3.0,5.0,1001.2054096065424,1236.3929452004363,-235.18753559389393,1.4,2.8,2.6,1.1,3,1.0,3.0,0.0,3,1,2,1,1,0,0,1.5466902,2.3003492,0.25549019435057885,0.1983974550182282,0.545435049963037
1954-04-25,Singapore,Pakistan,2.0,2.0,989.304822984617,1029.823051694509,-40.51822870989213,1.8,1.6,1.0,0.25,0,1.8,1.0,0.33,0,0,0,0,1,0,0,1.4976064,1.0701193,0.4705829415819614,0.258609528476467,0.2707781865897322
1954-05-01,Ethiopia,Djibouti,10.0,2.0,1039.4339226099728,960.5660773900267,78.86784521994605,4.333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,0,4.333333333333333,0.3333333333333333,0.33,0,0,0,0,1,0,0,4.451578,1.0734271,0.8608111524616933,0.06226358287198889,0.038867321006334984
1954-05-01,South Africa,Israel,2.0,1.0,1047.4773322486726,858.1988580321741,189.27847421649847,3.3,2.0,1.3,2.4,0,3.3,1.3,0.33,0,0,0,0,1,0,0,3.4627318,1.2056721,0.7855908298926374,0.1143404880821731,0.09080365104497692
1954-05-01,Taiwan,Vietnam,3.0,2.0,1003.3679514606406,997.5315395280974,5.836411932543228,2.5,2.5,3.0,3.0,0,2.5,3.0,0.33,0,0,0,0,0,0,1,3.2078576,2.1379075,0.5887967033576772,0.1607033943833008,0.24431689465442372
1954-05-01,Japan,Indonesia,3.0,5.0,1002.6827571904996,948.747839224598,53.9349179659016,3.5,1.1,1.7142857142857142,3.857142857142857,0,3.5,1.7142857142857142,0.33,0,0,1,1,0,0,1,3.3645153,1.6103843,0.7044566782276837,0.13853436866196406,0.14918096869597258
1954-05-02,Singapore,Pakistan,2.0,6.0,987.6093327757452,1031.5185419033808,-43.90920912763556,1.8333333333333333,1.6666666666666667,1.2,0.6,1,2.0,2.0,0.0,0,0,0,0,0,0,1,1.2112856,1.5367471,0.3000556918456611,0.25168764128348525,0.44821805301913364
1954-05-02,South Korea,Hong Kong,3.0,3.0,1091.0710764438045,1015.00214288081,76.06893356299452,2.2,2.0,4.0,0.0,1,0.0,4.0,0.0,0,0,0,0,0,0,1,1.7230448,1.5664873,0.41794681306894016,0.2299471623222802,0.3519881182713472
1954-05-03,Zambia,Israel,0.0,0.0,1007.2129756729918,855.0176096960641,152.19536597692763,1.9,1.8,1.3,2.3,0,1.9,1.3,0.33,0,0,0,0,0,0,0,2.521282,1.1147689,0.6779616301963877,0.17194463861743733,0.1488831040729428
1954-05-03,Philippines,Vietnam,2.0,3.0,956.24143779925,982.7834939871348,-26.542056187884786,1.2,3.4,2.5,3.0,0,1.2,2.5,0.33,0,0,0,0,1,0,0,2.319863,2.1308444,0.4366384368992541,0.19466589436498116,0.3676403967153644
1954-05-03,India,Japan,3.0,2.0,1100.8745274761352,976.7177104263932,124.15681704974202,2.2,0.5,3.2,1.6,0,2.2,3.2,0.33,0,0,0,0,0,0,1,2.6307766,0.99647385,0.7209082896433049,0.1577071945813392,0.11977423697957329
1954-05-04,South Korea,Afghanistan,8.0,2.0,1087.8384065229518,946.500604396164,141.33780212678778,2.5,1.9,0.25,3.0,0,2.5,0.25,0.33,0,0,0,0,0,0,1,3.556051,0.85360396,0.850002606263381,0.08855388993733979,0.050589668290577025
1954-05-04,Myanmar,Singapore,1.0,1.0,945.9889366840052,963.0199905739744,-17.031053889969144,1.0,2.3333333333333335,1.8571428571428572,2.2857142857142856,0,1.0,1.8571428571428572,0.33,0,0,0,0,0,0,1,1.8209733,1.6262548,0.42821069328127637,0.22366094470388662,0.3479574719230044
1954-05-05,Myanmar,Pakistan,2.0,1.0,946.723638011264,1056.1078841051517,-109.38424609388768,1.0,2.142857142857143,2.0,0.8333333333333334,2,0.5,1.0,0.0,0,0,0,0,0,0,1,1.0459118,1.5868542,0.25009288590667805,0.2508198563763116,0.4990430179695541
