date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1966-06-08,Brazil,Poland,2.0,1.0,313.2174409150364,2.3,1.0,1.6,1.8,1,4.0,1.0,1.0,7,1,1,1,1,0,3.0198839,0.67955494,0.8333844386119679,0.10831462510917605,0.05433411936894504
1966-06-08,Brazil,Peru,3.0,1.0,340.7482076867724,2.0,0.8,1.1,2.1,2,2.5,0.0,1.0,7,1,1,1,1,0,2.8469224,0.4827838,0.8528307777974132,0.10473988156310465,0.039717302356466894
1966-06-10,Curaçao,Jamaica,0.0,0.0,46.31317192054337,0.7,2.1,1.5,2.1,8,1.625,1.5,0.5,0,0,0,0,0,1,1.7412065,1.2261128,0.4946658548467353,0.23580640634704667,0.2694362445084
1966-06-10,Trinidad and Tobago,Suriname,3.0,2.0,-17.63829188381885,1.8,2.1,3.0,2.1,9,1.6666666666666667,2.0,0.3333333333333333,0,0,0,0,0,1,1.9469178,1.8036927,0.4212746794752992,0.21393792201514117,0.36448067646037946
1966-06-11,Haiti,Guadeloupe,3.0,0.0,-54.7368080150336,1.6,2.0,2.3,1.0,0,1.6,2.3,0.33,0,0,0,0,1,0,1.7933719,1.5864334,0.4299578274165808,0.2259876453392627,0.34390521135147906
1966-06-11,Argentina,Poland,1.0,1.0,304.3867782927764,2.0,0.5,1.6,1.9,0,2.0,1.6,0.33,4,1,1,1,1,0,2.6504507,0.6069301,0.8059667771051715,0.13023187930111033,0.06210987093383466
1966-06-12,Brazil,Czechoslovakia,2.0,1.0,132.36341960296932,2.1,0.7,1.8,1.3,1,3.0,1.0,1.0,7,1,5,1,1,0,1.8345613,0.7475561,0.6324307025413963,0.22077627813585846,0.14666659861965062
1966-06-12,Portugal,Norway,4.0,0.0,147.44744187426238,1.3,1.0,1.9,1.1,0,1.3,1.9,0.33,0,0,1,1,1,0,1.739959,0.77371764,0.6042479628742127,0.2326365615809058,0.1630300634209389
1966-06-12,Trinidad and Tobago,Curaçao,1.0,0.0,24.942145852794624,1.5,2.2,0.6,2.0,0,1.5,0.6,0.33,0,0,0,0,0,1,1.8831296,1.1739455,0.5391954512227018,0.22468374956173778,0.23596361763662319
1966-06-13,Haiti,Suriname,1.0,4.0,-18.91869493443994,1.6,1.9,2.8,2.1,0,1.6,2.8,0.33,0,0,0,0,1,0,2.2050583,1.6156603,0.5122544136236995,0.20412240814852056,0.2830971507128792
1966-06-13,Jamaica,Guadeloupe,0.0,0.0,-70.58103651294687,1.3,2.1,2.1,1.1,0,1.3,2.1,0.33,0,0,0,0,0,1,1.2141452,1.8659538,0.24752694783154164,0.2261829600550852,0.5261416256599886
1966-06-14,Italy,Bulgaria,6.0,1.0,112.20696407854643,1.9,0.8,2.3,1.3,0,1.9,2.3,0.33,5,1,1,1,1,0,1.9929361,0.8087219,0.6505810812057391,0.2058018392961034,0.14338544054838684
1966-06-15,Trinidad and Tobago,Jamaica,4.0,1.0,75.88434129513871,1.2,2.1,1.1,2.1,1,0.0,4.0,0.0,0,0,0,0,0,1,1.6872063,1.3101922,0.46317491701773544,0.2384838157732591,0.29826383009737445
1966-06-15,Brazil,Czechoslovakia,2.0,2.0,140.6796770712117,2.2,0.8,1.7,1.2,2,2.5,1.0,1.0,7,1,5,1,1,0,1.8723977,0.7662394,0.635894071014711,0.21717174822112945,0.14678724581146405
1966-06-15,Guadeloupe,Suriname,0.0,4.0,-18.16320272196708,2.0,1.1,3.0,1.9,2,2.0,3.0,0.0,0,0,0,0,0,1,1.6993818,1.533651,0.4190822473284915,0.23210088316056957,0.3487125233844437
1966-06-15,Israel,Uruguay,1.0,2.0,-231.58999365397892,1.3,1.5,1.8,1.2,0,1.3,1.8,0.33,0,0,4,1,1,0,0.90910435,1.6017703,0.21356826470229764,0.2501148901414607,0.5362705696226857
1966-06-16,Haiti,Curaçao,3.0,0.0,-9.58081737249472,1.2,2.1,0.6,1.9,2,0.5,1.0,0.0,0,0,0,0,1,0,1.4856002,0.9927437,0.4859221118436524,0.26141163755679825,0.25263943381654624
1966-06-17,Jamaica,Suriname,3.0,5.0,-116.244352761791,1.2,2.5,3.3,1.6,0,1.2,3.3,0.33,0,0,0,0,0,1,1.626388,2.562559,0.2358550008337106,0.18411869174855267,0.5786265982908787
1966-06-18,Guadeloupe,Curaçao,0.0,4.0,29.472629406206465,1.9,1.2,0.5,2.2,0,1.9,0.5,0.33,0,0,0,0,0,1,1.893528,1.0806482,0.5632479383032051,0.22295865974425513,0.21363188722758805
1966-06-18,Haiti,Trinidad and Tobago,1.0,0.0,-53.78127793926524,1.3,1.8,1.5,2.1,0,1.3,1.5,0.33,0,0,0,0,1,0,1.7831138,1.223901,0.5049645061210989,0.23259965434810062,0.26232782535549687
1966-06-18,Italy,Austria,1.0,0.0,172.21285962331558,2.4,0.8,0.8,1.4,3,1.3333333333333333,0.3333333333333333,1.0,5,1,3,1,1,0,1.9059674,0.67554355,0.6663932241920677,0.20930007289880947,0.12413941748159468
1966-06-18,Scotland,Portugal,0.0,1.0,30.666979106748613,1.4,1.8,1.6,0.9,0,1.4,1.6,0.33,2,1,0,0,1,0,1.8031373,1.0338112,0.553944193199323,0.2306290775586888,0.21531408699241567
1966-06-19,Romania,Uruguay,1.0,0.0,-136.03288977377224,1.3,1.0,2.0,1.3,0,1.3,2.0,0.33,3,1,4,1,1,0,1.1607709,1.2715256,0.3363395026098977,0.2739232186296195,0.3897258708816742
1966-06-19,Switzerland,Mexico,1.0,1.0,-307.16346893543255,1.0,0.9,2.7,0.4,0,1.0,2.7,0.33,5,1,5,1,1,0,0.93246436,1.5391604,0.22865430730196035,0.25672868235815566,0.5145825901086665
1966-06-20,Curaçao,Suriname,1.0,1.0,-73.00102812133832,0.9,2.2,3.5,1.6,1,3.0,2.0,1.0,0,0,0,0,0,1,1.6545125,1.7605003,0.36518483201478197,0.22556438310756907,0.40909926475329494
1966-06-20,Trinidad and Tobago,Guadeloupe,1.0,2.0,52.47862154392829,1.3,2.1,1.6,1.3,0,1.3,1.6,0.33,0,0,0,0,0,1,1.5614858,1.316967,0.43122820131339956,0.24675508210245156,0.3219688977366244
1966-06-21,Denmark,Portugal,1.0,3.0,-139.52886309747498,1.5,2.2,1.6,0.5,0,1.5,1.6,0.33,0,0,0,0,1,0,1.3192862,1.4857187,0.3365418694050152,0.2515560056782534,0.4118660988740105
1966-06-22,Italy,Argentina,3.0,0.0,-48.64434199010361,2.5,0.8,1.3,0.5,0,2.5,1.3,0.33,5,1,4,1,1,0,1.29143,1.0082096,0.4296649107389865,0.2800664764687907,0.29025873605722946
1966-06-22,Northern Ireland,Mexico,4.0,1.0,-263.069961561818,1.7,1.8,2.5,0.5,0,1.7,2.5,0.33,1,1,5,1,1,0,1.0519549,1.8502172,0.21303301662747526,0.2264885356912821,0.5603422673856332
1966-06-22,Haiti,Jamaica,3.0,0.0,68.41598456508518,1.4,1.7,1.4,2.8,2,2.5,1.5,0.5,0,0,0,0,1,0,2.630028,1.0392051,0.7117529940689453,0.16001552996121074,0.12662382127583058
1966-06-23,Germany,Yugoslavia,2.0,0.0,127.12274338478689,2.4,0.7,1.0,1.2,1,3.0,2.0,1.0,5,1,5,1,1,0,1.7760074,0.77041245,0.6133990514999345,0.22833631743204347,0.15816515559273156
1966-06-23,Spain,Uruguay,1.0,1.0,10.671387675286953,1.7,0.9,1.9,1.3,0,1.7,1.9,0.33,3,1,4,1,1,0,1.4786015,1.0361705,0.47367364532719736,0.2611639186111598,0.2651360979198262
1966-06-25,Scotland,Brazil,1.0,1.0,-230.73794583669087,1.4,1.9,2.3,0.8,0,1.4,2.3,0.33,2,1,7,1,1,0,1.1061723,1.7373967,0.24167456991417935,0.23683077801918379,0.5214077712931909
1966-06-26,Denmark,Norway,0.0,1.0,22.75861700993096,1.5,2.2,1.7,1.5,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,0,0,1,1,1,0,2.004909,1.1203729,0.5782025745681212,0.2139522990588129,0.2076006188870615
1966-06-26,Finland,England,0.0,3.0,-491.8942112598785,1.2,2.6,1.7,0.9,0,1.2,1.7,0.33,0,0,4,1,1,0,0.55642396,2.6055539,0.05763364003553184,0.12990703517575178,0.8109508754713716
1966-06-26,Portugal,Uruguay,3.0,0.0,-89.45843037470786,1.7,0.5,1.5,1.4,0,1.7,1.5,0.33,0,0,4,1,1,0,1.2157329,1.0328425,0.4025493739925421,0.2859721512713214,0.31147162588731475
1966-06-27,Sweden,Yugoslavia,1.0,1.0,-36.4675333725495,1.4,1.6,0.9,1.4,2,1.5,1.0,0.5,5,1,5,1,1,0,1.4062079,1.0162727,0.45923960776418066,0.2686240311548793,0.2721182212972341
1966-06-28,China PR,Tanzania,10.0,4.0,161.13923065410836,2.1,1.2,1.7,2.0,0,2.1,1.7,0.33,0,0,0,0,1,0,2.6811233,0.9275403,0.7429460752168452,0.1498958316145507,0.10533108808506624
1966-06-29,Norway,England,1.0,6.0,-346.96045263124233,1.8,1.4,1.9,0.9,0,1.8,1.9,0.33,1,1,4,1,1,0,0.8775082,1.7291906,0.18867558995331168,0.23607546312469696,0.5751671470542589
1966-06-29,Italy,Mexico,5.0,0.0,28.663003014438345,2.4,0.7,2.5,0.8,0,2.4,2.5,0.33,5,1,5,1,1,0,1.6062144,1.043917,0.5043543704833064,0.24903181194129737,0.24656549544978246
1966-06-30,Sweden,Brazil,2.0,3.0,-228.29063160422697,1.3,1.5,2.1,0.8,1,1.0,2.0,0.0,5,1,7,1,1,0,0.99578625,1.4473666,0.2597020367242003,0.26515018117549966,0.4751256233627958
1966-06-30,DR Congo,Ghana,0.0,3.0,-317.4311136812802,2.4,2.4,4.3,1.5,2,1.5,4.5,0.0,0,0,0,0,0,1,0.96882284,3.5082054,0.06327369092552325,0.09825603234653799,0.828456639422699
1966-07-01,Zambia,Malawi,4.0,1.0,96.19252372667324,3.0,2.1,0.6,6.6,2,5.0,0.5,1.0,0,0,0,0,1,0,5.43716,0.72939855,0.8666856778928972,0.023368795377337104,0.009559083349487144
1966-07-02,German DR,Chile,5.0,2.0,-29.78313624036241,3.0,1.4,1.0,1.0,0,3.0,1.0,0.33,0,0,3,1,1,0,1.5079185,1.1253282,0.4603915763457229,0.25633663702228016,0.2832399958728843
1966-07-03,Denmark,England,0.0,2.0,-372.1578562369805,1.2,2.2,2.3,0.9,0,1.2,2.3,0.33,0,0,4,1,1,0,0.7321441,2.2494228,0.10601634454136645,0.17560524834022664,0.7178292498996154
1966-07-03,Portugal,Romania,1.0,0.0,44.55868093723189,1.5,0.4,1.4,1.0,2,1.0,1.5,0.5,0,0,3,1,1,0,1.3116171,0.75897735,0.49729087417648776,0.28657603171005297,0.2161231808213093
1966-07-04,Malawi,Zambia,0.0,3.0,-113.29187661880997,0.6666666666666666,6.166666666666667,3.1,2.2,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,1,0,1.3759273,3.870217,0.086329540633972,0.10194007672104734,0.7939714146096447
1966-07-05,Madagascar,Zambia,0.0,3.0,-130.6391783492437,1.3,2.8,2.9,2.2,0,1.3,2.9,0.33,0,0,0,0,0,1,1.5806781,2.7172287,0.20891844947258184,0.17422445427845232,0.6148196863830409
1966-07-05,Poland,England,0.0,1.0,-276.74803805463625,1.6,1.9,2.5,0.9,1,1.0,1.0,0.0,1,1,4,1,1,0,0.9518767,1.5770656,0.22792024735193617,0.252618068135263,0.5194202667250396
1966-07-06,Malawi,Zambia,0.0,6.0,-158.16688039763267,0.5714285714285714,5.714285714285714,3.2,2.0,4,0.5,4.25,0.0,0,0,0,0,1,0,1.3361043,3.8128624,0.08533329573114497,0.10275724144467213,0.7956013415121681
1966-07-07,Ethiopia,Uganda,5.0,0.0,91.53280673209042,1.4,2.3,2.3,2.7,3,3.6666666666666665,0.6666666666666666,1.0,0,0,0,0,1,0,2.926774,1.0686538,0.7485860177329933,0.1400597578748397,0.10810734882655558
1966-07-08,Malawi,Zambia,1.0,5.0,-193.61736662175736,0.5,5.75,3.6,1.7,5,0.4,4.6,0.0,0,0,0,0,1,0,1.1360877,3.928281,0.060949042919297605,0.0868058183058636,0.832938067992
1966-07-09,Malawi,Madagascar,1.0,6.0,-36.64283554043959,0.5555555555555556,5.666666666666667,1.1,3.0,0,0.5555555555555556,1.1,0.33,0,0,0,0,1,0,1.6164483,2.1296294,0.2947130248731224,0.2082185683280272,0.496646604225173
1966-07-10,Ethiopia,Sudan,1.0,1.0,-82.07056475169725,1.5,2.1,2.1,1.4,3,2.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1.5916023,1.314628,0.43912887480352275,0.24483885599504931,0.3159786954338905
1966-07-11,England,Uruguay,0.0,0.0,123.93972781547814,2.4,0.6,1.2,1.6,1,2.0,1.0,1.0,4,1,4,1,1,0,1.7489779,0.7925002,0.6014801373424186,0.23208431188932802,0.16634675622820297
1966-07-12,Brazil,Bulgaria,2.0,0.0,203.99610851969896,2.3,0.9,2.0,1.8,0,2.3,2.0,0.33,7,1,1,1,0,1,2.5994654,0.9303067,0.7301943539246553,0.15648643952076455,0.11183368544376797
1966-07-12,Germany,Switzerland,5.0,0.0,298.5873341476819,2.5,0.7,1.1,0.9,2,3.0,0.5,1.0,5,1,5,1,0,1,1.9858285,0.6154595,0.6980830094404924,0.19660289449419335,0.1050885497798285
1966-07-12,North Korea,Russia,0.0,3.0,-178.69658645816753,3.1,0.4,1.8,1.0,0,3.1,1.8,0.33,0,0,2,1,0,1,0.94684416,1.7087358,0.20786164021653508,0.23906393306655774,0.5529992259098576
1966-07-13,Argentina,Spain,2.0,1.0,93.41286037130862,1.3,0.8,1.3,0.9,0,1.3,1.3,0.33,4,1,3,1,0,1,1.33689,0.92689747,0.461848930034775,0.2786225836667776,0.2595165054119832
1966-07-13,Chile,Italy,0.0,2.0,-188.38706975206128,0.9,1.4,2.7,0.5,0,0.9,2.7,0.33,3,1,5,1,0,1,0.91312414,1.6816072,0.20345785475868558,0.24160455685485874,0.5548709974003302
1966-07-13,France,Mexico,1.0,1.0,-144.96940532602844,1.0,1.3,2.3,1.2,0,1.0,2.3,0.33,5,1,5,1,0,1,1.0579629,1.599156,0.2511710690935905,0.24953678379070743,0.49924517813040376
1966-07-13,Hungary,Portugal,1.0,3.0,149.1057219979557,1.7,1.4,1.5,0.4,0,1.7,1.5,0.33,5,1,0,0,0,1,1.8370358,0.8629813,0.6035951269965779,0.22419462254399194,0.1720823323871762
1966-07-15,Spain,Switzerland,2.0,1.0,221.4670223271345,1.2,1.1,0.9,1.3,0,1.2,0.9,0.33,4,1,6,1,0,1,1.7101934,0.72075236,0.6111735170292557,0.23472201405965987,0.15402943684470974
1966-07-15,France,Uruguay,1.0,2.0,-95.63886974950832,1.1,1.1,1.1,1.6,0,1.1,1.1,0.33,6,1,5,1,0,1,1.1835034,1.3849792,0.3205323989559961,0.2641830620554301,0.41526520581839943
1966-07-15,Brazil,Hungary,1.0,3.0,136.10614062212085,2.4,0.9,1.8,1.6,1,5.0,3.0,1.0,8,1,6,1,0,1,1.9782517,1.0591543,0.5868153281189628,0.2150856797776869,0.1978778429539803
1966-07-15,Chile,North Korea,1.0,1.0,-50.55671602704683,0.7,1.5,2.6,0.6,0,0.7,2.6,0.33,4,1,1,1,0,1,1.2321166,1.4119122,0.3281866646653352,0.2600989601778192,0.4116909914701624
1966-07-16,Argentina,Germany,0.0,0.0,24.05253149056716,1.5,0.9,3.0,0.5,0,1.5,3.0,0.33,5,1,6,1,0,1,1.2355413,1.203317,0.37077221424619394,0.2739670182369588,0.3552496791990153
1966-07-16,Bulgaria,Portugal,0.0,3.0,-87.69430114262582,1.9,1.9,1.7,0.5,3,1.6666666666666667,1.3333333333333333,0.6666666666666666,2,1,1,1,0,1,1.1725051,1.5036771,0.29604794909569787,0.2553713172978338,0.4485484305924144
1966-07-16,England,Mexico,2.0,0.0,64.20674898883658,2.2,0.5,2.4,1.3,0,2.2,2.4,0.33,5,1,6,1,1,0,1.8766553,1.0011402,0.5784559021649349,0.22328090341000317,0.19811278021980835
1966-07-16,Italy,Russia,0.0,1.0,-50.688556921966665,2.7,0.5,1.9,0.8,2,0.5,1.5,0.0,6,1,3,1,0,1,1.0668535,1.184307,0.3273906988005597,0.2866968837196288,0.38590614280400437
1966-07-18,Sudan,Uganda,2.0,1.0,194.0599350833504,2.2,1.1,2.2,2.7,2,3.5,1.0,1.0,0,0,0,0,0,1,3.227785,0.9588146,0.8044184244205611,0.11388633888489,0.07566495839391543
1966-07-19,Mexico,Uruguay,0.0,0.0,-21.476436517036745,2.1,1.3,1.1,1.6,0,2.1,1.1,0.33,6,1,5,1,0,1,1.4467953,1.3577522,0.3940076467420619,0.25228557128566187,0.3536729395455686
1966-07-19,Argentina,Switzerland,2.0,0.0,370.1578112547721,1.4,0.9,1.0,1.5,0,1.4,1.0,0.33,5,1,6,1,0,1,2.1424296,0.5691925,0.7387898051473311,0.1757463330326902,0.08507481044368881
1966-07-19,Brazil,Portugal,1.0,3.0,57.49405113652392,2.4,1.2,1.8,0.4,3,1.3333333333333333,0.6666666666666666,0.3333333333333333,8,1,1,1,0,1,1.3946373,1.0676376,0.444062564152227,0.2679956583567261,0.28792405735662685
1966-07-19,Italy,North Korea,0.0,1.0,161.991129882397,2.6,0.4,2.5,0.7,0,2.6,2.5,0.33,6,1,1,1,0,1,1.9699801,0.8736497,0.6297588514699125,0.2107077431704905,0.15932024516334808
1966-07-20,Germany,Spain,2.0,1.0,102.5743236196613,2.8,0.4,1.2,1.1,0,2.8,1.2,0.33,6,1,4,1,0,1,1.6380388,0.86914,0.5553455602959538,0.24596997015027752,0.19862990664810662
1966-07-20,England,France,2.0,0.0,232.629228748232,2.2,0.5,1.1,1.1,2,1.5,3.0,0.0,5,1,6,1,1,0,1.9173833,0.6497383,0.6754595053475925,0.20662036257716448,0.11774539284795733
1966-07-20,Bulgaria,Hungary,1.0,3.0,-211.6862868220071,1.5,2.2,2.0,1.6,0,1.5,2.0,0.33,2,1,6,1,0,1,1.0448725,2.214343,0.16730922686638078,0.194041683855681,0.6381559219421165
1966-07-20,Chile,Russia,1.0,2.0,-305.87465145708734,0.8,1.4,1.9,0.7,1,0.0,2.0,0.0,4,1,3,1,0,1,0.6686166,1.8528143,0.12762523777716733,0.21529147210001012,0.6569473673013052
1966-07-23,China PR,Syria,6.0,0.0,55.22983871993483,3.1,1.4,2.1,0.8,0,3.1,2.1,0.33,0,0,0,0,1,0,2.3126392,1.2458154,0.6119179668522851,0.1924084069866168,0.19500051708664753
1966-07-23,England,Argentina,1.0,0.0,-0.8458221063706333,2.3,0.4,1.5,0.8,1,0.0,1.0,0.0,5,1,5,1,1,0,1.3425345,0.86781013,0.47808372462584364,0.2798256541845615,0.24207851287262483
1966-07-23,Germany,Uruguay,4.0,0.0,99.2934881827248,2.6,0.4,1.1,1.3,0,2.6,1.1,0.33,6,1,5,1,0,1,1.6188173,0.874604,0.5492146789463379,0.2481436942396167,0.2025916717609717
1966-07-23,Hungary,Russia,1.0,2.0,-98.1505574792277,2.2,1.7,1.8,0.7,1,1.0,1.0,0.0,6,1,3,1,0,1,1.1235648,1.605321,0.26650703672513426,0.24809423716518644,0.48534931750423926
1966-07-23,North Korea,Portugal,3.0,5.0,-118.4807208429654,2.5,0.6,2.1,0.5,0,2.5,2.1,0.33,1,1,1,1,0,1,1.0783396,1.4698964,0.27761516585577756,0.26089682167601896,0.4614622086160235
1966-07-25,Germany,Russia,2.0,1.0,-61.62794852129514,2.4,0.4,1.8,0.8,0,2.4,1.8,0.33,6,1,3,1,0,1,1.1349831,1.2722987,0.32910584504870516,0.27531227831780963,0.39557104414336325
1966-07-26,England,Portugal,2.0,1.0,29.432310600936944,2.3,0.4,2.6,0.8,2,2.5,2.0,0.5,5,1,1,1,1,0,1.7980187,0.92232597,0.579959159781361,0.22960168179097518,0.19032972345483148
1966-07-28,Portugal,Russia,2.0,1.0,-86.8220159947598,2.7,0.8,1.8,1.0,0,2.7,1.8,0.33,1,1,3,1,0,1,1.1250702,1.4072416,0.3009577680377433,0.26479378452780145,0.4342285866253608
1966-07-30,England,Germany,4.0,2.0,-27.66677714495654,2.1,0.2,2.6,0.4,2,1.0,0.0,1.0,5,1,6,1,1,0,1.3798981,0.92146057,0.47506796739695467,0.2740954647069417,0.2508214316798207
1966-07-31,Cameroon,Congo,2.0,3.0,39.0187052038583,2.6,2.1,1.5,2.0,4,3.5,2.25,0.5,0,0,0,0,1,0,2.656713,1.4382302,0.6331843775425112,0.17412262329084166,0.19095463211477728
1966-08-07,DR Congo,Central African Republic,5.0,0.0,44.776202906922435,2.3,2.3,1.6666666666666667,2.1666666666666665,0,2.3,1.6666666666666667,0.33,0,0,0,0,0,0,2.827752,1.4682354,0.6552255016120361,0.16431428837487846,0.1778417019693509
1966-08-13,Malaysia,Vietnam Republic,5.0,2.0,-180.00961534660303,0.8,2.3,1.8,1.4,9,1.4444444444444444,2.7777777777777777,0.1111111111111111,0,0,0,0,1,0,1.2671363,1.5597155,0.3099520859953156,0.248400175302609,0.4416028870510123
1966-08-13,Myanmar,Singapore,2.0,2.0,178.3196669969342,1.7,1.1,1.3,2.0,1,1.0,0.0,1.0,0,0,0,0,0,1,2.1804976,0.85846096,0.6752949076965179,0.18929006584763156,0.13497384699971007
1966-08-14,Hong Kong,India,0.0,2.0,-194.8048553971693,1.2,1.5,1.9,1.2,2,1.5,2.5,0.0,0,0,0,0,0,1,0.9240569,1.7807516,0.19293703977286292,0.23140354156820953,0.5755574954337044
1966-08-14,South Korea,Japan,2.0,0.0,70.63891694090762,1.1,0.9,1.6,1.3,2,1.0,0.5,0.5,1,1,0,0,0,1,1.4305164,0.9168908,0.4899316393103893,0.2686655759683127,0.2413829805050162
1966-08-14,Norway,Finland,1.0,1.0,143.79621655380367,1.2,2.0,1.1,2.7,4,1.0,1.75,0.5,1,1,0,0,1,0,2.2155056,0.89510185,0.6731801470047594,0.18774595150175516,0.1385800595589313
1966-08-15,Taiwan,Thailand,2.0,1.0,149.9594480626131,2.2,2.7,1.3,2.1,2,2.5,2.0,0.5,0,0,0,0,0,1,2.4405272,1.2766484,0.628996772340984,0.18393652751398124,0.1860915759131368
1966-08-16,Togo,Ivory Coast,1.0,2.0,-156.89068332536874,1.3,2.2,1.6,1.3,0,1.3,1.6,0.33,0,0,0,0,1,0,1.2148554,1.4918822,0.3089564598522075,0.2549462899349309,0.4360652892812911
1966-08-17,Myanmar,Thailand,3.0,0.0,120.94754488783416,1.8,1.3,1.4,1.6,2,1.5,1.5,0.0,0,0,0,0,0,1,1.7279989,1.0281018,0.537755920311116,0.23763208012312506,0.2245295970255097
1966-08-17,Taiwan,Vietnam Republic,0.0,3.0,82.12979695598244,2.4,2.8,1.7,1.6,3,1.0,2.0,0.0,0,0,0,0,0,1,1.8480284,1.5360167,0.4524674319511021,0.22431311489104103,0.3230528796398896
1966-08-17,India,Japan,3.0,0.0,95.4162625875797,1.9,1.1,1.4,1.4,2,1.5,0.5,0.5,0,0,0,0,0,1,1.5340345,0.9653996,0.5051349509131685,0.25693641398686085,0.23789485647773714
1966-08-18,Togo,Ghana,1.0,1.0,-385.7863500416661,1.4,2.1,4.5,1.3,0,1.4,4.5,0.33,0,0,0,0,1,0,0.99347836,2.6101978,0.12095829739399774,0.15914754138362242,0.7183664967667351
1966-08-19,Malaysia,Thailand,0.0,0.0,-12.535345612946912,1.1,2.3,1.1,1.7,5,2.6,1.2,0.6,0,0,0,0,1,0,1.6796443,1.1504899,0.4972798448782017,0.2414836316668076,0.2611675712110927
1966-08-19,Hong Kong,South Korea,0.0,1.0,-228.12021552135604,1.1,1.5,1.3,0.7,2,0.0,1.0,0.0,0,0,1,1,0,1,0.6831253,1.7226675,0.14389480802867916,0.23195828650005337,0.624067711999827
1966-08-20,Singapore,Taiwan,4.0,1.0,-178.61515093106698,1.1,1.9,2.0,2.9,0,1.1,2.0,0.33,0,0,0,0,0,1,1.2016512,1.9097322,0.23834507096648186,0.22269461155000642,0.5387857325196144
1966-08-20,Japan,Taiwan,5.0,2.0,19.52665661102344,1.3,1.6,1.9,2.8,2,0.0,3.0,0.0,0,0,0,0,0,1,1.8416814,1.3519293,0.48997202296638614,0.22736133543017398,0.2825242512800431
1966-08-20,Singapore,Vietnam Republic,1.0,2.0,-122.49997444500912,1.4,1.8,2.0,1.6,2,1.5,3.5,0.0,0,0,0,0,0,1,1.4018061,1.9579514,0.2754024051718729,0.2193201465074855,0.5050574773685534
1966-08-21,Ghana,Togo,6.0,2.0,372.25714179185593,4.4,1.3,1.3,2.1,1,1.0,1.0,0.0,0,0,0,0,1,0,3.0696719,0.720116,0.8309794498939659,0.10797371201693765,0.056645683306277894
1966-08-21,South Korea,Thailand,2.0,1.0,262.2291861056434,1.3,0.7,0.9,1.4,3,3.3333333333333335,2.0,0.6666666666666666,1,1,0,0,0,1,1.8154547,0.6159127,0.6628320753340351,0.21736536255436129,0.11968562660019245
1966-08-21,Hong Kong,Myanmar,0.0,2.0,-130.78578193571218,0.9,1.2,2.0,1.2,1,2.0,4.0,0.0,0,0,0,0,0,1,1.068351,1.6031805,0.25312587728814306,0.24904600186345133,0.49778013702557466
1966-08-22,India,Singapore,0.0,1.0,264.5725522243972,2.2,1.0,1.4,1.9,1,2.0,1.0,1.0,0,0,0,0,0,1,2.4759693,0.80066264,0.7394038810841397,0.1589638988177528,0.10056448779973141
1966-08-22,Japan,Vietnam Republic,0.0,2.0,13.158705842030711,1.4,1.7,2.2,1.5,3,3.0,1.0,1.0,0,0,0,0,0,1,1.7320241,1.3290795,0.4696476115883128,0.23507879043196922,0.2951803191137133
1966-08-23,Malaysia,Myanmar,0.0,0.0,-215.38516699558735,1.1,2.1,1.8,1.0,3,1.0,2.3333333333333335,0.3333333333333333,0,0,0,0,1,0,1.0071821,1.5399143,0.24768796220578257,0.2558100955550957,0.4964668399648079
1966-08-23,India,Taiwan,1.0,0.0,153.52354612582246,1.6,0.7,1.7,2.7,1,6.0,4.0,1.0,0,0,0,0,0,1,2.7432828,0.83697104,0.7704067692815764,0.13943282715994865,0.08803392618785927
1966-08-23,Hong Kong,Thailand,2.0,2.0,12.412949005483595,0.8,1.2,0.9,1.5,2,2.0,2.0,0.0,0,0,0,0,0,1,1.2160065,1.0881903,0.3901978166144294,0.28264084776713444,0.327153713122093
1966-08-23,Myanmar,South Korea,2.0,0.0,-101.07332644561644,1.7,0.7,1.4,0.6,0,1.7,1.4,0.33,0,0,1,1,0,1,0.9920884,1.3686976,0.2720413650456781,0.2730942317759617,0.45484968443674173
1966-08-25,Malaysia,Hong Kong,1.0,0.0,-21.57282075669684,0.8,1.8,0.8,1.2,2,2.0,3.5,0.0,0,0,0,0,1,0,1.3766552,1.0825516,0.4357871490490685,0.26904193412305966,0.29515448792853677
1966-08-25,Singapore,Japan,0.0,1.0,-107.51758761356837,1.3,1.8,1.3,1.8,3,1.3333333333333333,2.3333333333333335,0.3333333333333333,0,0,0,0,0,1,1.2185857,1.6961015,0.2748981817260003,0.23935974168563753,0.4856661389910446
1966-08-26,India,Vietnam Republic,1.0,0.0,83.02337940221969,1.6,0.6,2.3,1.3,2,2.5,1.0,1.0,0,0,0,0,0,1,1.8270094,0.95636404,0.5781820434592677,0.22729097333706305,0.19440367158158564
