date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
2010-06-16,South Africa,Uruguay,FIFA World Cup,0.0,3.0,-177.48670727821286,1.8,0.5,1.4,0.8,1,0.0,0.0,0.0,3,1,11,1,1,0,0,0,0,1,4,1.0048636,1.2822287,0.29100844929191017,0.2811202219897124,0.42787132871837735,2,2,1
2010-06-16,Spain,Switzerland,FIFA World Cup,0.0,1.0,368.57051218633205,3.4,0.7,1.1,0.8,0,3.4,1.1,0.33,12,1,8,1,0,1,0,0,0,1,4,2.5869267,0.64393485,0.790981109302757,0.13862018731038503,0.07039870338685791,2,0,0
2010-06-17,France,Mexico,FIFA World Cup,0.0,2.0,-73.52299689507345,1.4,0.8,1.3,0.8,0,1.4,1.3,0.33,13,1,14,1,0,1,0,0,0,1,4,1.1166135,1.3253719,0.3138624235635305,0.27195879771218645,0.414178778724283,2,2,1
2010-06-17,Greece,Nigeria,FIFA World Cup,2.0,1.0,-69.84831714345182,1.1,1.4,1.4,0.6,0,1.1,1.4,0.33,2,1,4,1,0,1,0,0,0,1,4,1.0028058,1.534234,0.24747367219485408,0.25643817897808036,0.49608814882706564,0,2,0
2010-06-17,Argentina,South Korea,FIFA World Cup,4.0,1.0,73.00766295186554,2.2,1.0,1.7,0.6,0,2.2,1.7,0.33,15,1,8,1,0,1,0,0,0,1,4,1.5939071,1.0572225,0.4981342200269582,0.25004074535124754,0.25182503462179423,0,0,1
2010-06-18,England,Algeria,FIFA World Cup,0.0,0.0,392.5854343486608,2.1,1.0,0.5,1.7,0,2.1,0.5,0.33,13,1,3,1,0,1,0,0,0,1,4,2.470931,0.53359616,0.7990649043518446,0.14002563893341385,0.060909456714741426,1,0,0
2010-06-18,Germany,Serbia,FIFA World Cup,0.0,1.0,185.58066271673692,2.3,0.5,1.8,0.7,1,2.0,1.0,1.0,17,1,3,1,0,1,0,0,0,1,4,1.9073421,0.77691925,0.6407884682336145,0.21373277024262352,0.14547876152376196,2,0,0
2010-06-18,Slovenia,United States,FIFA World Cup,2.0,2.0,-126.42349179169288,2.4,0.6,1.5,1.9,0,2.4,1.5,0.33,2,1,9,1,0,1,0,0,0,1,4,1.2831277,1.573461,0.3114812266275404,0.24698857908595911,0.4415301942865005,1,2,0
2010-06-19,Cameroon,Denmark,FIFA World Cup,1.0,2.0,-15.741634233973857,1.1,1.7,0.8,0.9,0,1.1,0.8,0.33,6,1,4,1,0,1,0,0,0,1,4,1.1893121,1.2201252,0.35456798640242426,0.2759431857345299,0.36948882786304577,2,2,1
2010-06-19,Ghana,Australia,FIFA World Cup,1.0,1.0,-10.237583284590528,0.8,1.0,1.1,1.4,2,0.5,1.0,0.0,2,1,3,1,0,1,0,0,0,1,4,1.126048,1.0902857,0.36398668500165987,0.2899718485312458,0.3460414664670943,1,0,0
2010-06-19,Netherlands,Japan,FIFA World Cup,1.0,0.0,269.11693867420945,2.0,0.4,0.8,1.2,1,3.0,0.0,1.0,9,1,4,1,0,1,0,0,0,1,4,1.8815182,0.6144012,0.6773847075054871,0.20907161704535182,0.11354367544916111,0,0,1
2010-06-20,Italy,New Zealand,FIFA World Cup,1.0,1.0,252.627796418529,1.3,0.8,0.8,1.1,1,4.0,3.0,1.0,17,1,2,1,0,1,0,0,0,1,4,1.918327,0.67487204,0.669254097981183,0.20785514563235402,0.12289075638646293,1,0,0
2010-06-20,Slovakia,Paraguay,FIFA World Cup,0.0,2.0,-127.42856597562673,1.2,0.9,0.9,1.2,0,1.2,0.9,0.33,1,1,8,1,0,1,0,0,0,1,4,0.91925675,1.452745,0.23850346986727725,0.2661996477090725,0.49529688242365033,2,2,1
2010-06-20,Brazil,Ivory Coast,FIFA World Cup,3.0,1.0,289.5030227304337,2.3,0.7,1.4,1.0,0,2.3,1.4,0.33,19,1,2,1,0,1,0,0,0,1,4,2.4110541,0.66829485,0.7598186027406649,0.1559988696496737,0.0841825276096614,0,0,1
2010-06-21,Chile,Switzerland,FIFA World Cup,1.0,0.0,101.80153608516912,1.6,0.4,1.0,0.8,1,1.0,2.0,0.0,8,1,9,1,0,1,0,0,0,1,4,1.3034133,0.7812127,0.48913423953911983,0.287100187684352,0.2237655727765281,0,0,1
2010-06-21,Portugal,North Korea,FIFA World Cup,7.0,0.0,254.2410274716151,1.8,0.1,1.6,1.3,0,1.8,1.6,0.33,5,1,2,1,0,1,0,0,0,1,4,1.7989112,0.8534726,0.5974517100592354,0.2280670386100158,0.17448125133074882,0,0,1
2010-06-21,Spain,Honduras,FIFA World Cup,2.0,0.0,328.8500902070284,2.9,0.8,0.9,1.3,0,2.9,0.9,0.33,13,1,2,1,0,1,0,0,0,1,4,2.599098,0.5246151,0.8181059991671108,0.1279948514480482,0.05389914938484101,0,0,1
2010-06-22,Greece,Argentina,FIFA World Cup,0.0,2.0,-237.49081429075613,1.3,1.3,2.4,1.0,0,1.3,2.4,0.33,2,1,15,1,0,1,0,0,0,1,4,0.91103876,2.1165946,0.15147835366988385,0.1978114287950663,0.6507102175350499,2,2,1
2010-06-22,Mexico,Uruguay,FIFA World Cup,0.0,1.0,76.56686294243764,1.5,0.8,1.7,0.7,1,3.0,1.0,1.0,14,1,11,1,0,1,0,0,0,1,4,1.6107261,0.97907704,0.521193822373291,0.2490653808345276,0.22974079679218137,2,0,0
2010-06-22,Nigeria,South Korea,FIFA World Cup,2.0,2.0,-83.28213153495085,1.4,0.8,1.7,1.0,0,1.4,1.7,0.33,4,1,8,1,0,1,0,0,0,1,4,1.0746988,1.4061958,0.28776488075034234,0.2667142314293089,0.4455208878203487,1,2,0
2010-06-22,South Africa,France,FIFA World Cup,2.0,1.0,-191.25983929646983,1.7,0.7,1.3,0.9,0,1.7,1.3,0.33,3,1,13,1,1,0,0,0,0,1,4,0.9976156,1.3404524,0.27850426395447747,0.27570579585394506,0.4457899401915775,0,2,0
2010-06-23,Slovenia,England,FIFA World Cup,0.0,1.0,-246.4136058289475,2.1,0.8,1.9,0.8,1,1.0,2.0,0.0,2,1,13,1,0,1,0,0,0,1,4,0.7742972,1.892234,0.14648229427042564,0.21530042844005673,0.6382172772895177,2,2,1
2010-06-23,United States,Algeria,FIFA World Cup,1.0,0.0,203.0177406061821,1.5,1.9,0.5,1.4,0,1.5,0.5,0.33,9,1,3,1,0,1,0,0,0,1,4,1.9799148,0.7628648,0.6595212738123917,0.2051992668036323,0.13527945938397604,0,0,1
2010-06-23,Ghana,Germany,FIFA World Cup,0.0,1.0,-154.96804865647437,0.9,1.1,2.1,0.6,0,0.9,2.1,0.33,2,1,17,1,0,1,0,0,0,1,4,0.98713934,2.206728,0.1570332955352212,0.1926275992187392,0.6503391052460397,2,2,1
2010-06-23,Australia,Serbia,FIFA World Cup,2.0,1.0,-50.22980754091259,1.1,1.2,1.4,0.7,0,1.1,1.4,0.33,3,1,3,1,0,1,0,0,0,1,4,1.0334347,1.4130237,0.27554855711162135,0.2674453094765747,0.45700613341180407,0,2,0
2010-06-24,Cameroon,Netherlands,FIFA World Cup,1.0,2.0,-362.65114172482026,1.2,1.8,1.8,0.4,0,1.2,1.8,0.33,6,1,9,1,0,1,0,0,0,1,4,0.6529743,2.3558583,0.085267968536119,0.1600812506810859,0.754650780782795,2,2,1
2010-06-24,Denmark,Japan,FIFA World Cup,1.0,3.0,0.5156924901825732,0.9,0.9,0.8,1.3,0,0.9,0.8,0.33,4,1,4,1,0,1,0,0,0,1,4,1.1880851,1.0662102,0.38713398970725604,0.28641188324932526,0.32645412704341864,2,0,0
2010-06-24,Paraguay,New Zealand,FIFA World Cup,0.0,0.0,126.39224911889482,1.1,1.0,0.9,1.0,0,1.1,0.9,0.33,8,1,2,1,0,1,0,0,0,1,4,1.5077106,0.7551811,0.551942645220019,0.26083290715691554,0.18722444762306548,1,0,0
2010-06-24,Slovakia,Italy,FIFA World Cup,3.0,2.0,-274.7814488709962,1.0,0.9,1.2,0.9,0,1.0,1.2,0.33,1,1,17,1,0,1,0,0,0,1,4,0.5694377,2.1110258,0.08724869355076806,0.17930079518443634,0.7334505112647957,0,2,0
2010-06-25,Portugal,Brazil,FIFA World Cup,0.0,0.0,-221.3197777664268,2.4,0.1,2.3,0.7,2,2.0,3.0,0.5,5,1,19,1,0,1,0,0,0,1,4,0.9918768,2.358125,0.14291803538679948,0.17974303901356725,0.6773389255996333,1,2,0
2010-06-25,Switzerland,Honduras,FIFA World Cup,0.0,0.0,57.76664084050208,1.0,0.9,0.8,1.5,0,1.0,0.8,0.33,9,1,2,1,0,1,0,0,0,1,4,1.4493313,0.9136315,0.49578723079076337,0.2666716741586012,0.23754109505063548,1,0,0
2010-06-25,Chile,Spain,FIFA World Cup,1.0,2.0,-149.93822510397945,1.5,0.3,2.8,0.8,1,0.0,3.0,0.0,8,1,13,1,0,1,0,0,0,1,4,1.0254695,1.4098014,0.273972288431955,0.2679991317822653,0.4580285797857797,2,2,1
2010-06-25,North Korea,Ivory Coast,FIFA World Cup,0.0,3.0,-208.1982610777552,1.2,2.0,1.3,1.1,0,1.2,1.3,0.33,2,1,2,1,0,1,0,0,0,1,4,0.86086273,2.0374842,0.14954889359008455,0.20346297539583255,0.6469881310140829,2,2,1
2010-06-26,United States,Ghana,FIFA World Cup,1.0,2.0,58.7389241529354,1.6,1.8,0.8,0.9,0,1.6,0.8,0.33,9,1,2,1,0,1,0,0,0,1,4,1.5676188,1.0640723,0.48990646257641646,0.2523601421472569,0.25773339527632655,2,0,0
2010-06-26,Uruguay,South Korea,FIFA World Cup,2.0,1.0,118.2015199768898,1.8,0.6,1.4,1.2,1,2.0,0.0,1.0,11,1,8,1,0,1,0,0,0,1,4,1.5221,0.83204865,0.535604867631,0.25915203922921076,0.20524309313978914,0,0,1
2010-06-27,Argentina,Mexico,FIFA World Cup,3.0,1.0,59.841494829709745,2.5,1.0,1.5,0.9,2,3.5,0.5,1.0,15,1,14,1,0,1,0,0,0,1,4,1.8589313,1.0828949,0.5550493758363343,0.22607588527144426,0.2188747388922214,0,0,1
2010-06-27,Germany,England,FIFA World Cup,4.0,1.0,-7.264703529092003,1.8,0.6,1.8,0.7,2,1.5,1.5,0.5,17,1,13,1,0,1,0,0,0,1,4,1.1808784,1.0640111,0.38555566967087535,0.2871816280377425,0.3272627022913821,0,0,1
2010-06-28,Brazil,Chile,FIFA World Cup,3.0,0.0,182.30970535322624,1.9,0.5,1.4,0.4,5,4.0,0.6,1.0,19,1,8,1,0,1,0,0,0,1,4,1.9156586,0.7566028,0.647719817413269,0.21197292207179658,0.14030726051493442,0,0,1
2010-06-28,Netherlands,Slovakia,FIFA World Cup,2.0,1.0,384.330230103629,1.9,0.5,1.1,1.1,0,1.9,1.1,0.33,9,1,1,1,0,1,0,0,0,1,4,2.2260542,0.58603644,0.7492888574692806,0.16812637322189988,0.08258476930881935,0,0,1
2010-06-29,Paraguay,Japan,FIFA World Cup,0.0,0.0,-7.036324315946558,1.0,0.8,1.1,1.4,1,0.0,0.0,0.0,8,1,4,1,0,1,0,0,0,1,4,1.1657032,1.0683604,0.3802278159139994,0.28820738130424245,0.33156480278175826,1,0,0
2010-06-29,Spain,Portugal,FIFA World Cup,1.0,0.0,190.7794046647964,2.8,0.8,2.1,0.1,0,2.8,2.1,0.33,13,1,5,1,0,1,0,0,0,1,4,2.0958455,0.84738684,0.661933729585738,0.19707656385812836,0.1409897065561336,0,0,1
2010-07-02,Uruguay,Ghana,FIFA World Cup,1.0,1.0,137.8154921459327,1.7,0.6,0.9,1.0,0,1.7,0.9,0.33,11,1,2,1,0,1,0,0,0,1,4,1.6078395,0.6905708,0.5946399150707603,0.24697214610088253,0.1583879388283571,1,0,0
2010-07-02,Netherlands,Brazil,FIFA World Cup,2.0,1.0,-49.02665561816161,2.1,0.6,2.1,0.3,0,2.1,2.1,0.33,9,1,19,1,0,1,0,0,0,1,4,1.0422807,1.635137,0.24171663128468118,0.24635211125305298,0.5119312574622659,0,2,0
2010-07-03,Argentina,Germany,FIFA World Cup,0.0,4.0,9.942748310371144,2.7,0.9,2.1,0.7,1,1.0,0.0,1.0,15,1,17,1,0,1,0,0,0,1,4,1.3236227,1.3888279,0.35633911009015584,0.2573401269220777,0.3863207629877666,2,2,1
2010-07-03,Paraguay,Spain,FIFA World Cup,0.0,1.0,-304.073870657161,1.0,0.6,2.4,0.6,0,1.0,2.4,0.33,8,1,13,1,0,1,0,0,0,1,4,0.7479724,1.8900548,0.14104893637328564,0.21448153806160916,0.6444695255651053,2,2,1
2010-07-06,Uruguay,Netherlands,FIFA World Cup,2.0,3.0,-174.98312014005228,1.6,0.6,2.3,0.7,0,1.6,2.3,0.33,11,1,9,1,0,1,0,0,0,1,4,0.9884516,1.6280564,0.22949495822793264,0.24730341115362478,0.5232016306184426,2,2,1
2010-07-07,Germany,Spain,FIFA World Cup,0.0,1.0,-49.91034695872759,2.4,0.6,2.3,0.5,1,0.0,1.0,0.0,17,1,13,1,0,1,0,0,0,1,4,1.1446741,1.2768015,0.33088951628537416,0.2744239534652869,0.394686530249339,2,2,1
2010-07-10,Uruguay,Germany,FIFA World Cup,2.0,3.0,-130.110946692977,1.8,0.8,2.2,0.5,0,1.8,2.2,0.33,11,1,17,1,0,1,0,0,0,1,4,1.0009571,1.8594432,0.20032578119487804,0.2249406741954334,0.5747335446096886,2,2,1
2010-07-11,Netherlands,Spain,FIFA World Cup,0.0,1.0,-24.376356254081884,2.6,0.9,1.9,0.4,0,2.6,1.9,0.33,9,1,13,1,0,1,0,0,0,1,4,1.1313727,1.2564743,0.3312263565149692,0.27677348303155336,0.39200016045347746,2,2,1
2014-06-12,Brazil,Croatia,FIFA World Cup,3.0,1.0,308.4496503012724,3.0,0.3,1.4,1.1,0,3.0,1.4,0.33,19,1,3,1,1,0,0,0,0,1,4,2.593824,0.6296954,0.7949818796635716,0.1369434481519104,0.06807467218451806,0,0,1
2014-06-13,Mexico,Cameroon,FIFA World Cup,1.0,0.0,152.81123332188122,2.0,1.3,1.5,1.0,0,2.0,1.5,0.33,14,1,6,1,0,1,0,0,0,1,4,2.0361362,0.91850907,0.6327104540630839,0.20580035528234666,0.16148919065456938,0,0,1
2014-06-13,Spain,Netherlands,FIFA World Cup,1.0,5.0,147.36070589223436,1.7,0.5,2.0,0.8,1,1.0,0.0,1.0,13,1,9,1,0,1,0,0,0,1,4,1.4448639,0.92340606,0.4921660536026639,0.26698011220501844,0.24085383419231782,2,0,0
2014-06-13,Chile,Australia,FIFA World Cup,3.0,1.0,160.58462325742744,2.6,1.0,1.3,2.5,0,2.6,1.3,0.33,8,1,3,1,0,1,0,0,0,1,4,2.7019913,0.9831888,0.7358071755854063,0.15180318259709244,0.11238964181750134,0,0,1
2014-06-14,Colombia,Greece,FIFA World Cup,3.0,0.0,113.97530210501009,1.5,0.9,1.1,0.5,0,1.5,1.1,0.33,4,1,2,1,0,1,0,0,0,1,4,1.460656,0.8418732,0.5169383579620871,0.26637526368777914,0.21668637835013377,0,0,1
2014-06-14,England,Italy,FIFA World Cup,1.0,2.0,34.95617758731714,1.6,0.6,1.2,1.2,2,1.0,0.5,0.5,13,1,17,1,0,1,0,0,0,1,4,1.3912401,1.0822406,0.43978001171398806,0.26777217893956695,0.292447809346445,2,0,0
2014-06-14,Ivory Coast,Japan,FIFA World Cup,2.0,1.0,7.035396510048258,1.7,1.7,2.3,1.4,0,1.7,2.3,0.33,2,1,4,1,0,1,0,0,0,1,4,1.6546679,1.6531513,0.38533440481958947,0.2299691694973304,0.3846964256830802,0,0,1
2014-06-14,Uruguay,Costa Rica,FIFA World Cup,1.0,3.0,175.45481136210265,2.0,0.7,1.2,1.4,0,2.0,1.2,0.33,11,1,3,1,0,1,0,0,0,1,4,1.7911205,0.76243204,0.6189590805179641,0.22635422732303798,0.1546866921589979,2,0,0
2014-06-15,Argentina,Bosnia and Herzegovina,FIFA World Cup,2.0,1.0,236.1255653328667,2.3,0.7,1.8,1.2,1,2.0,0.0,1.0,15,1,0,0,0,1,0,0,0,1,4,2.4763286,0.73803496,0.7542040649041893,0.15498644710822607,0.0908094879875847,0,0,1
2014-06-15,France,Honduras,FIFA World Cup,3.0,0.0,168.80093779511185,3.1,0.5,1.3,1.9,0,3.1,1.3,0.33,13,1,2,1,0,1,0,0,0,1,4,2.8067634,0.8758923,0.7728450053555309,0.13749622223046182,0.08965877241400733,0,0,1
2014-06-15,Switzerland,Ecuador,FIFA World Cup,2.0,1.0,-9.566533560188873,1.7,0.9,1.3,1.5,0,1.7,1.3,0.33,9,1,2,1,0,1,0,0,0,1,4,1.3217762,1.139543,0.40808517044709675,0.27114221918063375,0.3207726103722695,0,0,1
2014-06-16,Ghana,United States,FIFA World Cup,1.0,2.0,-122.93096286472564,1.7,1.2,1.4,1.0,1,2.0,1.0,1.0,2,1,9,1,0,1,0,0,0,1,4,1.0252726,1.5330856,0.2534152125129251,0.25620419573529485,0.4903805917517801,2,2,1
2014-06-16,Germany,Portugal,FIFA World Cup,4.0,0.0,128.8224730570455,2.5,0.7,2.4,1.0,1,1.0,0.0,1.0,17,1,5,1,0,1,0,0,0,1,4,1.6891773,0.9142131,0.5564608043970011,0.24083051870147543,0.20270867690152344,0,0,1
2014-06-16,Iran,Nigeria,FIFA World Cup,0.0,0.0,-1.190777936818222,1.7,0.7,1.7,1.0,0,1.7,1.7,0.33,3,1,4,1,0,1,0,0,0,1,4,1.2897856,1.1605885,0.39475877837356566,0.2725484254230336,0.3326927962034008,1,0,0
2014-06-17,Belgium,Algeria,FIFA World Cup,2.0,1.0,163.9648901572632,1.7,1.0,1.9,0.8,0,1.7,1.9,0.33,11,1,3,1,0,1,0,0,0,1,4,1.6702447,0.9153642,0.551597020474386,0.24283994396929923,0.2055630355563148,0,0,1
2014-06-17,Brazil,Mexico,FIFA World Cup,0.0,0.0,240.1846992394037,3.3,0.3,2.0,1.1,3,1.3333333333333333,1.0,0.6666666666666666,20,1,15,1,1,0,0,0,0,1,4,2.03193,0.91277635,0.6332318224973986,0.206002207115433,0.16076597038716847,1,0,0
2014-06-17,Russia,South Korea,FIFA World Cup,1.0,1.0,120.8641053189233,2.1,0.6,0.9,1.7,1,2.0,1.0,1.0,9,1,8,1,0,1,0,0,0,1,4,1.5692099,0.81460935,0.5521839491625525,0.2535265739626521,0.19428947687479536,1,0,0
2014-06-18,Australia,Netherlands,FIFA World Cup,2.0,3.0,-315.276111656545,1.4,2.8,2.3,0.7,0,1.4,2.3,0.33,4,1,10,1,0,1,0,0,0,1,4,0.81346405,3.553026,0.04770577193751108,0.08708956448388462,0.8652046635786043,2,2,1
2014-06-18,Cameroon,Croatia,FIFA World Cup,0.0,4.0,-104.08194715617174,1.2,1.1,1.2,1.2,0,1.2,1.2,0.33,7,1,4,1,0,1,0,0,0,1,4,1.0837393,1.3562181,0.29919996575239677,0.2707939984434649,0.4300060358041384,2,2,1
2014-06-18,Spain,Chile,FIFA World Cup,0.0,2.0,93.37474647764384,1.6,1.0,2.6,1.0,3,2.3333333333333335,1.6666666666666667,0.6666666666666666,14,1,9,1,0,1,0,0,0,1,4,1.7389945,1.1507958,0.5114203132625668,0.23656349210375033,0.2520161946336829,2,0,0
2014-06-19,Colombia,Ivory Coast,FIFA World Cup,2.0,1.0,100.08805986318043,1.7,0.9,1.8,1.6,0,1.7,1.8,0.33,5,1,3,1,0,1,0,0,0,1,4,1.7973436,1.019287,0.5561639730323671,0.2310564144691533,0.21277961249847965,0,0,1
2014-06-19,Uruguay,England,FIFA World Cup,2.0,1.0,-21.361398532209705,1.7,0.8,1.3,0.8,0,1.7,1.3,0.33,12,1,14,1,0,1,0,0,0,1,4,1.119584,1.1301135,0.35364895997467827,0.287451465723933,0.35889957430138864,0,2,0
2014-06-19,Japan,Greece,FIFA World Cup,0.0,0.0,19.806315199317396,2.1,1.6,1.0,0.8,0,2.1,1.0,0.33,5,1,3,1,0,1,0,0,0,1,4,1.5369973,1.1713631,0.4572843384982429,0.2527611155500592,0.28995454595169795,1,0,0
2014-06-20,Switzerland,France,FIFA World Cup,2.0,5.0,-51.5568585879214,1.8,1.0,3.4,0.5,0,1.8,3.4,0.33,10,1,14,1,0,1,0,0,0,1,4,1.1605997,1.6002942,0.2765310728257858,0.2478902915222164,0.47557863565199787,2,2,1
2014-06-20,Honduras,Ecuador,FIFA World Cup,1.0,2.0,-122.8128778028015,1.2,2.2,1.4,1.6,3,1.0,1.6666666666666667,0.0,3,1,3,1,0,1,0,0,0,1,4,1.2638116,1.8061734,0.2680041619546115,0.23062411420527257,0.501371723840116,2,2,1
2014-06-20,Italy,Costa Rica,FIFA World Cup,0.0,1.0,95.93286846844194,1.3,1.1,1.1,1.5,0,1.3,1.1,0.33,18,1,4,1,0,1,0,0,0,1,4,1.644308,0.8781941,0.5546195533321592,0.24536131880395623,0.2000191278638846,2,0,0
2014-06-21,Argentina,Iran,FIFA World Cup,1.0,0.0,247.2715850144482,2.1,0.8,1.6,0.7,0,2.1,1.6,0.33,16,1,4,1,0,1,0,0,0,1,4,1.8681985,0.75535953,0.6378627497527133,0.2172547192246179,0.1448825310226688,0,0,1
2014-06-21,Germany,Ghana,FIFA World Cup,2.0,2.0,349.32546890062576,2.6,0.7,1.6,1.2,1,1.0,0.0,1.0,18,1,3,1,0,1,0,0,0,1,4,2.2960024,0.66236365,0.7427103587064164,0.16653806987788863,0.090751571415695,1,0,0
2014-06-21,Nigeria,Bosnia and Herzegovina,FIFA World Cup,1.0,0.0,14.362624564231965,1.5,1.0,1.4,1.4,0,1.5,1.4,0.33,5,1,1,1,0,1,0,0,0,1,4,1.3960077,1.1761237,0.41981467885041396,0.26366258614338206,0.31652273500620387,0,0,1
2014-06-22,United States,Portugal,FIFA World Cup,2.0,2.0,14.641343349280078,1.5,0.8,2.0,1.2,0,1.5,2.0,0.33,10,1,6,1,0,1,0,0,0,1,4,1.3549926,1.1385342,0.41727160759411325,0.2685249714291753,0.31420342097671144,1,0,0
2014-06-22,South Korea,Algeria,FIFA World Cup,2.0,4.0,67.61987128477335,1.0,1.6,1.8,1.0,0,1.0,1.8,0.33,9,1,4,1,0,1,0,0,0,1,4,1.6647443,1.1497415,0.49388160279605486,0.2427462554774758,0.2633721417264694,2,0,0
2014-06-22,Belgium,Russia,FIFA World Cup,1.0,0.0,29.164894198507,1.9,1.1,1.8,0.6,1,2.0,0.0,1.0,12,1,10,1,0,1,0,0,0,1,4,1.2781227,1.151985,0.39344989956287707,0.2739159597257283,0.33263414071139463,0,0,1
2014-06-23,Brazil,Cameroon,FIFA World Cup,4.0,1.0,445.4909454113217,2.7,0.3,1.2,1.5,0,2.7,1.2,0.33,20,1,7,1,1,0,0,0,0,1,4,2.7532864,0.61264974,0.8190790144576366,0.12272648695736385,0.05819449858499955,0,0,1
2014-06-23,Australia,Spain,FIFA World Cup,0.0,3.0,-256.6826544274693,1.4,2.8,1.4,1.2,0,1.4,1.4,0.33,4,1,14,1,0,1,0,0,0,1,4,0.97655475,3.2451503,0.07725520142986456,0.11462997907809096,0.8081148194920444,2,2,1
2014-06-23,Netherlands,Chile,FIFA World Cup,2.0,0.0,55.15233246151661,2.4,0.9,2.2,1.0,0,2.4,2.2,0.33,10,1,9,1,0,1,0,0,0,1,4,1.7128737,1.1457648,0.5063826238235515,0.23877159767685496,0.2548457784995935,0,0,1
2014-06-23,Croatia,Mexico,FIFA World Cup,1.0,3.0,-66.61424045263152,1.5,1.1,2.0,0.9,0,1.5,2.0,0.33,4,1,15,1,0,1,0,0,0,1,4,1.0662571,1.5702225,0.2578657746875168,0.25208894441299523,0.4900452808994879,2,2,1
2014-06-24,Costa Rica,England,FIFA World Cup,0.0,0.0,5.048779615177409,0.9,1.4,1.4,1.0,0,0.9,1.4,0.33,4,1,14,1,0,1,0,0,0,1,4,1.3034358,1.3047277,0.36797957886489363,0.26343640504271365,0.3685840160923928,1,2,0
2014-06-24,Greece,Ivory Coast,FIFA World Cup,2.0,1.0,-62.32944981012679,0.9,0.8,1.8,1.7,0,0.9,1.8,0.33,3,1,3,1,0,1,0,0,0,1,4,1.4002321,1.4624679,0.3612904076440828,0.24947815661336592,0.38923143574255115,0,2,0
2014-06-24,Italy,Uruguay,FIFA World Cup,0.0,1.0,-17.499743293382835,1.2,1.2,1.7,0.8,2,1.0,1.5,0.0,18,1,12,1,0,1,0,0,0,1,4,1.2924834,1.1488883,0.39805421093038224,0.2729719814101994,0.32897380765941836,2,0,0
2014-06-24,Japan,Colombia,FIFA World Cup,1.0,4.0,-189.20611047486932,1.8,1.5,1.8,1.0,0,1.8,1.8,0.33,5,1,5,1,0,1,0,0,0,1,4,1.0955048,1.8561244,0.22211534231585398,0.2264421889423734,0.5514424687417726,2,2,1
2014-06-25,Honduras,Switzerland,FIFA World Cup,0.0,3.0,-149.94808580052722,1.2,2.1,1.9,1.5,1,0.0,0.0,0.0,3,1,10,1,0,1,0,0,0,1,4,1.0826337,2.0508697,0.19386946108480957,0.20930489925988116,0.5968256396553092,2,2,1
2014-06-25,Nigeria,Argentina,FIFA World Cup,2.0,3.0,-229.17356580736737,1.2,0.9,2.0,0.7,2,2.5,2.0,0.5,5,1,16,1,0,1,0,0,0,1,4,0.8536615,1.8670875,0.16654056584430152,0.22076969368742133,0.6126897404682771,2,2,1
2014-06-25,Bosnia and Herzegovina,Iran,FIFA World Cup,3.0,1.0,-30.490366416257984,1.1,1.1,1.4,0.7,0,1.1,1.4,0.33,1,1,4,1,0,1,0,0,0,1,4,0.98510474,1.2522098,0.2909436863654227,0.2850470618455184,0.4240092517890589,0,2,0
2014-06-25,Ecuador,France,FIFA World Cup,0.0,0.0,-128.59191233034812,1.5,1.6,3.5,0.5,0,1.5,3.5,0.33,3,1,14,1,0,1,0,0,0,1,4,1.0747762,2.0533133,0.1919275771383021,0.20890539839312977,0.5991670244685682,1,2,0
2014-06-26,Algeria,Russia,FIFA World Cup,1.0,1.0,-87.27778669833083,1.9,1.1,1.5,0.6,0,1.9,1.5,0.33,4,1,10,1,0,1,0,0,0,1,4,0.9913969,1.4596207,0.2565252283442809,0.2640376990150679,0.4794370726406512,1,2,0
2014-06-26,South Korea,Belgium,FIFA World Cup,0.0,1.0,-211.0964476863403,0.9,1.9,1.8,1.1,0,0.9,1.8,0.33,9,1,12,1,0,1,0,0,0,1,4,0.9191921,1.8904986,0.17824892705345508,0.22017668601956158,0.6015743869269834,2,2,1
2014-06-26,Portugal,Ghana,FIFA World Cup,2.0,1.0,126.25129545148138,2.1,1.1,1.8,1.3,0,2.1,1.8,0.33,6,1,3,1,0,1,0,0,0,1,4,1.7986016,0.9248298,0.579536113360514,0.22961253474330423,0.19085135189618174,0,0,1
2014-06-26,United States,Germany,FIFA World Cup,0.0,1.0,-165.12765473156423,1.5,1.0,2.5,0.9,1,4.0,3.0,1.0,10,1,18,1,0,1,0,0,0,1,4,1.0929464,2.1563659,0.18338354322673261,0.2006051719383279,0.6160112848349395,2,2,1
2014-06-28,Brazil,Chile,FIFA World Cup,1.0,1.0,135.4661337339503,2.8,0.3,1.9,1.2,3,2.3333333333333335,1.0,0.6666666666666666,20,1,9,1,1,0,0,0,0,1,4,1.886995,0.85108286,0.6177042007946355,0.2185836412077523,0.1637121579976122,1,0,0
