date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1975-05-20,Scotland,Northern Ireland,3.0,0.0,81.74709759754091,1.4,0.8,0.7,0.5,3,1.0,1.0,0.3333333333333333,3,1,1,1,1,0,0,0,0,0,1.512439,0.70289165,0.5671506865497625,0.25984940891761577,0.1729999045326218
1975-05-21,England,Wales,2.0,2.0,260.14323419076163,1.7,0.5,1.6,1.3,5,2.0,0.2,0.8,6,1,1,1,1,0,0,0,0,0,2.0605462,0.6185439,0.7118114940424868,0.1882943724844,0.09989413347311316
1975-05-21,Switzerland,Republic of Ireland,1.0,0.0,3.770191523473386,0.7,1.2,1.5,1.4,1,1.0,2.0,0.0,6,1,0,0,1,0,0,1,0,0,1.5978798,0.80578494,0.5616890931072136,0.25004716680034933,0.18826374009243704
1975-05-22,South Korea,Myanmar,1.0,0.0,-50.802094894610946,1.4,0.8,3.1,1.6,7,0.8571428571428571,0.7142857142857143,0.2857142857142857,1,1,0,0,1,0,0,0,0,0,1.7246357,0.97042197,0.5510226867770875,0.23766508909341325,0.21131222412949915
1975-05-23,China PR,Equatorial Guinea,6.0,2.0,167.35950037375824,3.3,1.8,1.457614102986306,1.5049588562517224,0,3.3,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,4.079147,1.1320579,0.8620770841477967,0.08181190499299291,0.05611101085921041
1975-05-23,Northern Ireland,Wales,1.0,0.0,61.998717230701914,0.6,0.8,1.8,1.2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,1,1,1,0,0,0,0,0,1.5972817,0.78149486,0.5678720670838594,0.24985820786640656,0.18226972504973396
1975-05-24,England,Scotland,5.0,1.0,65.80654131590609,1.7,0.5,1.5,0.7,4,1.75,0.5,0.75,6,1,3,1,1,0,0,0,0,0,1.5676507,0.75265414,0.5680121628064247,0.2531931429575378,0.17879469423603742
1975-05-25,Iceland,France,0.0,0.0,-387.8800041073879,0.9,3.0,1.5,1.2,0,0.9,1.5,0.33,0,0,6,1,1,0,0,1,0,0,0.65662324,2.3576925,0.08573443904438764,0.16016820370707754,0.7540973572485349
1975-05-26,Jersey,Guernsey,2.0,3.0,98.15997294680416,3.1,1.2,2.6,1.1,4,1.75,2.0,0.25,0,0,0,0,1,0,0,0,0,0,2.2503228,1.1246241,0.6272745813367644,0.19383230452747122,0.17889311413576436
1975-05-28,German DR,Poland,1.0,2.0,-106.07362623572544,1.0,1.3,1.8,0.9,2,2.0,1.5,0.5,1,1,2,1,1,0,1,0,0,0,1.2567391,1.1501338,0.3879777569701904,0.2756664309370808,0.33635581209272875
1975-06-01,Romania,Scotland,1.0,1.0,-35.05717848668269,1.4,0.7,1.4,1.2,0,1.4,1.4,0.33,4,1,3,1,1,0,0,1,0,0,1.3671801,0.83505654,0.49326108104145205,0.277714077884299,0.22902484107424892
1975-06-04,Greece,Malta,4.0,0.0,110.85582195307506,1.5,1.9,0.5,1.6,2,1.0,1.0,0.5,0,0,0,0,1,0,0,1,0,0,1.8443906,0.68784046,0.6501822774852347,0.21720886131813769,0.13260886119662763
1975-06-04,Sweden,Yugoslavia,1.0,2.0,-49.59872548117187,1.5,1.9,1.8,1.1,1,2.0,1.0,1.0,7,1,6,1,1,0,0,1,0,0,1.5281854,1.1999977,0.4486019989870554,0.25267067907752583,0.29872732193541873
1975-06-04,Uruguay,Chile,1.0,0.0,-84.71401693151643,1.3,1.1,0.7,0.7,2,1.5,2.5,0.5,7,1,5,1,1,0,0,0,0,0,1.135416,1.0081745,0.3848101315954996,0.2950850089424117,0.32010485946208866
1975-06-05,Finland,Italy,0.0,1.0,-543.6954738972534,1.1,2.9,2.0,0.9,0,1.1,2.0,0.33,0,0,8,1,1,0,0,1,0,0,0.49612412,2.962648,0.03758486373451296,0.09810894595995695,0.8643061903055301
1975-06-05,Iceland,German DR,2.0,1.0,-494.03636623186503,0.8,2.8,1.1,1.3,3,0.6666666666666666,1.6666666666666667,0.0,0,0,1,1,1,0,0,1,0,0,0.58318496,2.294336,0.07789042482904868,0.1609335580385898,0.7611760171323616
1975-06-05,Kenya,Ethiopia,2.0,1.0,19.298596256336168,1.4,1.8,0.9,1.6,0,1.4,0.9,0.33,0,0,0,0,1,0,1,0,0,0,1.6962386,1.0502709,0.5248873131085559,0.24063711463474868,0.23447557225669546
1975-06-07,Austria,Czechoslovakia,0.0,0.0,-51.88325122248989,0.8,0.9,2.4,1.0,1,0.0,2.0,0.0,3,1,6,1,1,0,1,0,0,0,1.3201917,1.0916117,0.41840646477641835,0.27357508548025933,0.30801844974332226
1975-06-08,Cyprus,Portugal,0.0,2.0,-457.2178641842893,0.4,2.7,0.7,1.6,2,0.0,2.5,0.0,0,0,1,1,1,0,0,1,0,0,0.46508706,2.2604597,0.0610937243314805,0.15483092793839218,0.7840753477301273
1975-06-08,Guinea-Bissau,Gambia,1.0,0.0,68.45024564925427,2.2,2.2,1.3,3.1,0,2.2,1.3,0.33,0,0,0,0,1,0,1,0,0,0,3.511385,1.3044568,0.7817202560613783,0.11798736638084982,0.10029237755777191
1975-06-08,Russia,Italy,1.0,0.0,-103.26626316250986,0.6,0.9,2.1,0.9,0,0.6,2.1,0.33,4,1,8,1,0,0,1,0,0,0,1.2494777,1.3277992,0.34907093980318127,0.2650315953015552,0.3858974648952635
1975-06-09,Norway,Yugoslavia,1.0,3.0,-399.80510710462966,1.2,2.1,1.8,1.0,1,1.0,3.0,0.0,1,1,6,1,1,0,0,1,0,0,0.7593517,1.980165,0.1345347430306681,0.20500940803473258,0.6604558489345994
1975-06-11,Kenya,Congo,2.0,1.0,-143.72766327535635,1.6,1.7,1.4,1.5,0,1.6,1.4,0.33,0,0,0,0,1,0,1,0,0,0,1.3741643,1.3840735,0.37023200490545605,0.2550125079639851,0.3747554871305588
1975-06-11,Bulgaria,Malta,5.0,0.0,292.6114343326012,0.7,1.1,0.5,1.7,0,0.7,0.5,0.33,4,1,0,0,1,0,0,1,0,0,2.4700882,0.3870188,0.8315750459342237,0.1270764722255256,0.04134848184025078
1975-06-12,Myanmar,South Korea,0.0,2.0,25.022016031100065,2.5,1.7,1.3,0.7,8,0.625,0.875,0.5,0,0,1,1,0,1,0,0,0,0,1.1441151,1.254634,0.33511360063421125,0.2761799057968553,0.3887064935689335
1975-06-12,Indonesia,Thailand,5.0,0.0,-22.732952181735985,1.2,2.1,2.3,1.2,5,1.0,2.2,0.2,1,1,0,0,1,0,0,0,0,0,1.6846012,1.2596822,0.47373223778523355,0.23961661430997652,0.28665114790478996
1975-06-12,Paraguay,Uruguay,0.0,1.0,30.410619398563995,1.6,1.2,1.2,1.0,0,1.6,1.2,0.33,3,1,7,1,1,0,0,0,0,0,1.4192258,0.9261758,0.4846018023874449,0.26970182538242915,0.24569637223012605
1975-06-13,Malaysia,Thailand,1.0,0.0,169.90280361957218,1.4,0.7,1.7,1.6,14,1.8571428571428572,1.0714285714285714,0.6428571428571429,0,0,0,0,0,1,0,0,0,0,1.773996,0.87960917,0.5851493001053025,0.23132332155876828,0.18352737833592922
1975-06-13,Panama,Costa Rica,1.0,1.0,-231.40910044887175,1.1,1.0,1.1,1.3,0,1.1,1.1,0.33,0,0,0,0,1,0,1,0,0,0,0.983928,1.2797246,0.28556768509303637,0.2823406806009114,0.43209163430605224
1975-06-13,Uganda,Congo,0.0,1.0,-8.184152070017717,1.4,1.1,1.3,1.7,3,1.6666666666666667,2.0,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,1.5085739,1.0167433,0.48611976934641593,0.2587106757995358,0.2551695548540483
1975-06-14,Hong Kong,Japan,0.0,0.0,-86.26425444702727,1.2,1.0,1.4,0.9,2,0.5,0.0,0.5,0,0,0,0,1,0,0,1,0,0,1.1919702,0.8699329,0.43410326163093527,0.297524794114301,0.2683719442547638
1975-06-14,Indonesia,Malaysia,3.0,1.0,-153.96201629256882,1.5,1.9,1.3,0.7,7,1.8571428571428572,1.0,0.7142857142857143,1,1,0,0,1,0,0,0,0,0,1.3376412,1.2126257,0.3963710913510861,0.26628626784613774,0.33734264080277604
1975-06-15,China PR,North Korea,1.0,0.0,51.75283568176928,3.4,1.8,1.2,1.9,1,0.0,2.0,0.0,0,0,1,1,0,1,0,1,0,0,1.6845965,1.3037503,0.46399845888476193,0.2388090930553714,0.2971924480598667
1975-06-16,South Korea,Malaysia,1.0,1.0,49.32317201458841,1.3,0.5,1.4,1.0,14,1.4285714285714286,0.7857142857142857,0.5,1,1,0,0,0,1,0,0,0,0,1.2401526,0.9126177,0.437844811937877,0.28985755385189305,0.27229763421022984
1975-06-16,Indonesia,Myanmar,0.0,2.0,-128.13841408092367,1.7,1.8,2.1,1.7,8,0.875,1.5,0.125,1,1,0,0,1,0,0,0,0,0,1.5561953,1.3738288,0.4178734526686394,0.24518778434876773,0.33693876298259284
1975-06-17,North Korea,Japan,1.0,0.0,43.99308654061042,1.2,1.8,1.0,0.9,0,1.2,1.0,0.33,1,1,0,0,0,1,0,1,0,0,1.4136342,0.9826311,0.4693040281364629,0.2688753567605374,0.26182061510299975
1975-06-18,Myanmar,Malaysia,2.0,0.0,44.67638057741851,2.0,1.7,1.3,0.9,7,1.7142857142857142,1.4285714285714286,0.4285714285714285,0,0,0,0,0,1,0,0,0,0,1.330071,1.2138481,0.39409081579382893,0.2667597938276097,0.33914939037856145
1975-06-18,Indonesia,South Korea,3.0,2.0,-169.9181310299657,1.2,2.0,1.4,0.6,6,0.5,1.6666666666666667,0.0,1,1,1,1,1,0,0,0,0,0,1.1022365,1.3439726,0.3064710521609299,0.27105697210806134,0.42247197573100875
1975-06-19,China PR,Brunei,10.0,1.0,292.15197404321793,3.4,1.7,0.0,9.0,0,3.4,0.0,0.33,0,0,0,0,0,1,0,1,0,0,9.318166,0.30956164,0.9987410886297072,0.0010753422988575472,0.00018356907143525007
1975-06-19,North Korea,Singapore,1.0,0.0,337.9881630427327,1.3,1.5,0.6,2.0,0,1.3,0.6,0.33,1,1,0,0,0,1,0,1,0,0,2.8762755,0.46040186,0.8623747571232098,0.10101225454042528,0.03661298833636493
1975-06-19,Uruguay,Paraguay,0.0,1.0,10.34930358249585,1.2,1.0,1.0,1.2,1,1.0,0.0,1.0,7,1,3,1,1,0,0,0,0,0,1.4234818,0.80715954,0.5158984903303186,0.27126689983230007,0.21283460983738117
1975-06-21,Hong Kong,China PR,0.0,1.0,-233.36238374694688,1.0,0.7,4.0,1.7,0,1.0,4.0,0.33,0,0,0,0,1,0,0,1,0,0,1.053656,1.6276901,0.24566571129063114,0.24695886441261858,0.5073754242967503
1975-06-22,Ecuador,Peru,6.0,0.0,-180.92830294389,1.0,1.5,1.5,1.1,0,1.0,1.5,0.33,0,0,2,1,1,0,1,0,0,0,1.038356,1.3942939,0.2801270567097352,0.2690503609738526,0.4508225823164122
1975-06-22,Tanzania,Zambia,1.0,1.0,-210.28237819493063,1.6,1.7,2.2,1.5,0,1.6,2.2,0.33,0,0,0,0,0,1,1,0,0,0,1.2382085,2.172832,0.21069671009089627,0.20283238349688337,0.5864709064122203
1975-06-23,China PR,Japan,2.0,1.0,175.6776813336387,3.7,1.5,1.0,0.9,0,3.7,1.0,0.33,0,0,0,0,0,1,0,1,0,0,2.5516722,0.7880826,0.7546736144698787,0.15185595443500657,0.09347043109511471
1975-06-23,Iceland,Faroe Islands,6.0,0.0,-111.72069287858903,1.0,2.7,0.6666666666666666,3.3333333333333335,3,3.3333333333333335,0.6666666666666666,1.0,0,0,0,0,1,0,1,0,0,0,2.4063592,1.1183512,0.6578106580354479,0.18118641474195885,0.1610029272225932
1975-06-24,United States,Poland,0.0,4.0,-495.9732888520591,0.3,3.0,2.0,0.9,5,0.2,3.2,0.2,3,1,2,1,1,0,1,0,0,0,1.1080931,2.4944055,0.15047238026535262,0.17392340598534176,0.6756042137493057
1975-06-24,Hong Kong,North Korea,3.0,3.0,-166.99930443973687,0.9,0.8,1.3,0.9,0,0.9,1.3,0.33,0,0,1,1,1,0,0,1,0,0,0.92699325,1.2068053,0.2825238501144241,0.2928085057473843,0.4246676441381915
1975-06-25,Chile,Uruguay,1.0,3.0,55.263277683874776,0.5,0.8,1.2,1.1,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,5,1,7,1,1,0,0,0,0,0,1.5028912,0.8465732,0.5268755677340407,0.2613633632166361,0.21176106904932315
1975-06-25,Denmark,Finland,2.0,0.0,191.40515412390775,1.6,1.7,1.0,2.8,3,1.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.7243593,0.7032211,0.7969822287712354,0.1318837079141917,0.07113406331457296
1975-06-25,Ecuador,Peru,1.0,0.0,-128.70399804537738,1.5,1.4,1.3,1.7,1,6.0,0.0,1.0,0,0,2,1,1,0,1,0,0,0,1.4001856,1.1134837,0.4350015629020623,0.26582872880048,0.29916970829745754
1975-06-25,Mozambique,Zambia,2.0,1.0,-155.90940624507493,1.4871029401110294,1.462590117757104,2.2,1.6,0,1.4871029401110294,2.2,0.33,0,0,0,0,1,0,1,0,0,0,1.6057757,1.8698472,0.33492088679904525,0.22183458729020392,0.44324452591075086
1975-06-26,North Korea,China PR,2.0,0.0,-106.20014809169017,1.4,1.2,3.3,1.1,2,1.0,0.5,0.5,1,1,0,0,0,1,0,1,0,0,1.2510749,1.285425,0.3580085976388486,0.26771537870765416,0.3742760236534971
1975-06-27,Bolivia,Argentina,1.0,2.0,-313.82881783006985,0.7,2.3,1.4,1.8,2,0.0,2.5,0.0,2,1,6,1,1,0,1,0,0,0,1.0339508,1.6967461,0.23047402209629267,0.2406022303941854,0.5289237475095219
1975-06-29,Mozambique,Tanzania,2.0,1.0,55.15305248221364,2.0,1.0,1.6,1.8,0,2.0,1.6,0.33,0,0,0,0,1,0,1,0,0,0,2.108192,1.0724515,0.6110169638678801,0.20411165039416465,0.18487138573795522
1975-06-29,Ghana,Morocco,2.0,0.0,-79.11360586763954,2.1,1.4,1.9,0.4,0,2.1,1.9,0.33,0,0,1,1,1,0,0,1,0,0,1.2509286,1.2626503,0.36261989829207997,0.26918689798644413,0.3681932037214759
1975-06-30,Sweden,Norway,3.0,1.0,313.51149041137273,1.3,2.1,1.3,2.3,3,2.6666666666666665,0.6666666666666666,1.0,7,1,1,1,1,0,0,1,0,0,2.992013,0.6443878,0.8401830220233376,0.10796138609283484,0.051855591883827545
1975-07-01,Peru,Ecuador,2.0,0.0,107.05541221187036,1.2,1.8,1.5,1.3,2,0.0,3.5,0.0,2,1,0,0,1,0,1,0,0,0,1.837124,0.9227946,0.5888006298816508,0.22565011162969656,0.18554925848865256
1975-07-03,China PR,Thailand,2.0,2.0,261.9279219828337,2.8,1.1,1.5,1.6,0,2.8,1.5,0.33,0,0,0,0,1,0,1,0,0,0,2.97719,0.8265278,0.8043853693052785,0.12210653515084018,0.07350809554388121
1975-07-03,Togo,Guinea,2.0,2.0,-119.0541111273178,1.4,1.6,1.8,0.9,0,1.4,1.8,0.33,0,0,0,0,1,0,0,1,0,0,1.3051015,1.2930282,0.3708171779974001,0.26402395810873447,0.3651588638938654
1975-07-06,Canada,Poland,1.0,8.0,-445.8629408198749,0.4,1.7,2.3,0.9,2,0.5,2.5,0.0,0,0,2,1,1,0,1,0,0,0,0.6565188,2.0946715,0.10439261608303009,0.1869424289727107,0.7086649549442592
1975-07-06,Malawi,Kenya,3.0,3.0,-7.760762789368187,2.1,2.1,1.6,1.6,2,1.0,1.0,0.5,0,0,0,0,1,0,1,0,0,0,1.8732342,1.2751334,0.5141218388519896,0.22562778447786222,0.26025037667014816
1975-07-06,Tunisia,Sudan,3.0,2.0,69.86787567603847,0.9,0.9,1.9,1.0,1,3.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,1.9555684,0.73502797,0.6615467700434488,0.20656674385611315,0.13188648610043804
1975-07-07,Bolivia,Paraguay,1.0,2.0,-227.59451689324123,0.7,2.4,1.1,1.1,4,0.75,3.25,0.0,2,1,3,1,1,0,1,0,0,0,1.1702787,1.5644971,0.2849643989680478,0.2505864191588531,0.46444918187309914
1975-07-08,Hong Kong,Thailand,1.0,1.0,27.456948524547215,1.1,1.1,1.3,1.7,2,1.5,1.0,0.5,0,0,0,0,1,0,1,0,0,0,1.5777237,0.8771559,0.5383071476059426,0.2527422153854345,0.20895063700862299
1975-07-08,Malawi,Kenya,1.0,2.0,-12.949151764400654,2.3,2.3,1.7,1.9,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,2.0963564,1.5175911,0.5102865104350915,0.2104875339671528,0.2792259555977556
1975-07-09,Bolivia,Ecuador,1.0,0.0,-1.6392814711940673,0.5,2.3,1.2,1.2,2,1.5,1.5,0.0,2,1,0,0,1,0,1,0,0,0,1.517805,1.0623981,0.4776217691470101,0.2569482460806043,0.26542998477238566
1975-07-09,Canada,Poland,1.0,4.0,-456.67704353253566,0.5,2.3,2.9,0.9,3,0.6666666666666666,4.333333333333333,0.0,0,0,2,1,1,0,1,0,0,0,0.67368406,2.5375347,0.07736031711406254,0.14507846384955075,0.7775612190363868
1975-07-10,Peru,Paraguay,2.0,0.0,-117.8931191325912,1.3,1.7,1.2,1.1,5,0.4,0.8,0.2,2,1,3,1,1,0,1,0,0,0,1.2739589,1.1569921,0.39121805553581335,0.27395520382329364,0.334826740640893
1975-07-10,Malawi,Kenya,3.0,1.0,-37.85791042898359,2.1,2.2,1.8,1.8,4,1.5,1.75,0.25,0,0,0,0,1,0,1,0,0,0,1.9025724,1.5115964,0.46973496458446845,0.2217477287091477,0.30851730670638383
1975-07-12,Egypt,DR Congo,3.0,2.0,79.09436190484075,2.0,0.8,1.6,2.2,1,2.0,3.0,0.0,1,1,1,1,0,1,1,0,0,0,1.8829355,1.1561545,0.5433382336301905,0.22463026622615534,0.23203150014365415
1975-07-12,Zambia,Uganda,2.0,1.0,99.27095243883082,2.2,1.5,1.2,1.2,4,0.75,1.25,0.25,0,0,0,0,1,0,0,1,0,0,1.8596326,0.77667505,0.6305380027003784,0.21902887726392056,0.150433120035701
1975-07-13,Congo,Nigeria,0.0,1.0,-87.89436867974382,1.2,1.5,1.1,0.6,2,1.0,1.5,0.0,0,0,0,0,1,0,0,1,0,0,1.216996,0.9954088,0.4115149912242245,0.2879961095555088,0.3004888992202667
1975-07-13,Morocco,Ghana,2.0,0.0,22.716219545427293,1.7,0.6,2.2,1.0,1,0.0,2.0,0.0,1,1,0,0,1,0,0,1,0,0,1.6565415,0.7464876,0.5916410784086532,0.2420112993606811,0.16634762223066574
1975-07-17,Chile,Peru,1.0,1.0,90.09431867806256,0.5,1.1,1.1,1.7,5,1.0,0.8,0.6,5,1,2,1,1,0,0,0,1,0,1.6597404,0.7698581,0.5862757887596091,0.24210362359299972,0.1716205876473912
1975-07-17,Guinea,Togo,2.0,0.0,116.86262215963144,1.9,0.9,1.6,1.4,1,2.0,2.0,0.0,0,0,0,0,1,0,0,1,0,0,1.9737754,0.6934633,0.6758406359415683,0.20245639922001143,0.1217029648384202
1975-07-18,Uruguay,Argentina,2.0,3.0,-92.21130775486358,1.2,1.2,1.5,1.5,4,0.75,1.0,0.0,7,1,6,1,1,0,0,0,0,0,1.2585144,1.0208713,0.41746155827145015,0.2826172793014097,0.2999211624271402
1975-07-20,Bolivia,Chile,2.0,1.0,-208.8344313543288,0.6,2.3,0.6,1.2,2,1.5,3.5,0.0,2,1,5,1,1,0,0,0,1,0,1.2065278,1.504702,0.30454491763464736,0.25426247245716643,0.44119260990818604
1975-07-20,Colombia,Paraguay,1.0,0.0,-212.48871528524433,1.0,1.7,1.1,1.2,0,1.0,1.1,0.33,1,1,3,1,1,0,0,0,1,0,0.9263465,1.3759816,0.25281213691956594,0.27439053725870804,0.47279732582172607
1975-07-20,New Zealand,China PR,2.0,1.0,-188.5555405739451,1.2,1.4,3.0,1.1,0,1.2,3.0,0.33,0,0,0,0,1,0,1,0,0,0,1.2588552,1.646005,0.29293686193326374,0.24244429568951598,0.46461884237722023
1975-07-23,New Zealand,China PR,2.0,2.0,-163.56546958759873,1.2,1.4,2.4,1.2,1,2.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,1.3701154,1.3369849,0.3787481589026311,0.257752515932201,0.36349932516516803
1975-07-24,Ecuador,Paraguay,2.0,2.0,-197.5712657771162,1.2,1.3,0.9,1.2,0,1.2,0.9,0.33,0,0,3,1,1,0,0,0,1,0,0.90540415,1.3726661,0.24760189689975862,0.2753361732243739,0.4770619298758674
1975-07-26,New Zealand,China PR,2.0,0.0,-159.94663488719812,1.1,1.5,2.6,1.3,2,2.0,1.5,0.5,0,0,0,0,1,0,1,0,0,0,1.4346476,1.4003965,0.3822386186568216,0.25096819890917205,0.36679318243400644
1975-07-27,Malaysia,Thailand,1.0,0.0,131.52760433947503,1.2,0.7,1.3,1.8,15,1.8,1.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,1.8320903,0.7618699,0.6282732783702507,0.22161308102337146,0.1501136406063778
1975-07-27,Ecuador,Colombia,1.0,3.0,-43.886185183189696,1.2,1.4,0.9,1.4,2,1.0,1.0,0.0,0,0,1,1,1,0,0,0,1,0,1.229886,1.0042372,0.4131697266378425,0.28624780327176524,0.30058247009039235
1975-07-27,Nigeria,Congo,2.0,1.0,129.28751726566816,0.9,0.4,1.0,1.6,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,1.7071366,0.5244901,0.663790357247743,0.22727346100858312,0.1089361817436739
1975-07-27,Bolivia,Peru,0.0,1.0,-111.07383604979124,0.8,1.9,1.0,1.8,3,0.6666666666666666,1.6666666666666667,0.3333333333333333,2,1,2,1,1,0,0,0,1,0,1.3430923,1.216936,0.39689289386027576,0.26568156806789606,0.33742553807182823
1975-07-28,Fiji,China PR,1.0,4.0,-248.12908190632936,2.6,3.3,2.5,1.4,0,2.6,2.5,0.33,0,0,0,0,1,0,1,0,0,0,1.5659684,2.9957447,0.17723674524378644,0.15812476552540752,0.664638489230806
1975-07-29,Bangladesh,Indonesia,0.0,4.0,-37.64325986148219,0.8571428571428571,2.0,1.5,2.2,0,0.8571428571428571,1.5,0.33,0,0,1,1,0,1,0,0,0,0,1.5553459,1.6952935,0.35452406299373224,0.23165284565333544,0.4138230913529324
1975-07-29,Canada,German DR,0.0,3.0,-289.7963347596284,0.6,2.5,1.1,1.4,1,0.0,2.0,0.0,0,0,1,1,1,0,1,0,0,0,0.8455879,1.6732352,0.18825480650529566,0.2417891488161047,0.5699560446785997
1975-07-29,Malaysia,South Korea,1.0,3.0,-40.47573390387106,1.3,0.7,1.3,0.8,15,0.8,1.4,0.1333333333333333,0,0,1,1,1,0,0,0,0,0,1.2711488,0.9189482,0.44523337337413416,0.2861355980800864,0.26863102854577947
1975-07-30,Myanmar,Thailand,1.0,0.0,221.7101623316399,1.8,1.7,1.2,1.6,6,2.0,1.3333333333333333,0.5,0,0,0,0,0,1,0,0,0,0,2.0099978,0.91778004,0.6274837617206387,0.20831079175167874,0.16420544652768254
1975-07-30,Hong Kong,Japan,2.0,0.0,-72.07642157242105,1.1,1.2,1.1,1.0,3,0.3333333333333333,0.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0.96954954,1.2044623,0.29537638027548935,0.2907097348253849,0.41391388489912573
1975-07-30,Paraguay,Colombia,0.0,1.0,96.49685006592586,1.0,1.3,1.1,1.1,1,0.0,1.0,0.0,3,1,1,1,1,0,0,0,1,0,1.7257445,0.7632304,0.6037127507947366,0.23405143945216722,0.16223580975309618
1975-07-31,Malaysia,Hong Kong,3.0,1.0,63.936947974470286,1.1,1.0,1.2,0.9,1,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1.605421,0.7860739,0.5687037297869248,0.24892601956931237,0.18237025064376286
1975-07-31,Venezuela,Brazil,0.0,4.0,-556.8995666992771,0.4,3.5,1.2,0.6,0,0.4,1.2,0.33,0,0,10,1,1,0,0,0,1,0,0.43543282,2.9239616,0.03280962234395847,0.09556035453707268,0.8716300231189689
1975-07-31,Canada,German DR,1.0,7.0,-307.3759500552584,0.6,2.8,1.1,1.3,2,0.0,2.5,0.0,0,0,1,1,1,0,1,0,0,0,0.8466639,2.0241828,0.1480218314780344,0.20422066268995787,0.6477575058320078
1975-08-01,Myanmar,Indonesia,2.0,0.0,152.60190136470612,1.8,1.5,1.9,1.3,8,1.625,0.875,0.5,0,0,1,1,0,1,0,0,0,0,1.6152401,1.0023755,0.5166360993446159,0.24850266157708858,0.23486123907829554
1975-08-01,Hong Kong,South Korea,0.0,1.0,-169.6546717507507,1.3,1.2,1.3,0.8,2,0.5,1.5,0.0,0,0,1,1,0,1,0,0,0,0,0.7952533,1.4809706,0.2013927009316401,0.2642207196527624,0.5343865794155975
1975-08-01,Mexico,German DR,2.0,3.0,-38.13689511584903,1.8,0.9,1.7,1.1,2,0.5,1.0,0.0,7,1,1,1,0,1,1,0,0,0,1.1571482,1.1656678,0.3568885043460995,0.2820320787263581,0.3610794169275424
1975-08-01,Panama,Guatemala,2.0,0.0,-161.61132790300553,1.1,0.9,0.8,1.2,0,1.1,0.8,0.33,0,0,0,0,1,0,1,0,0,0,1.0486757,1.1440014,0.33025293575781306,0.2914611275469586,0.3782859366952284
1975-08-02,Bangladesh,Thailand,1.0,1.0,-5.623084397939579,0.75,2.25,0.9,1.6,2,1.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,1.2587876,1.3720397,0.34281339937136696,0.2616142415659795,0.39557235906265364
1975-08-02,New Caledonia,Tahiti,3.0,0.0,32.255194440804416,2.0,1.8,2.2,2.0,3,1.3333333333333333,2.0,0.0,0,0,0,0,0,1,0,0,0,0,1.9069258,1.5089474,0.4712489663205593,0.22153740059297922,0.30721363308646155
1975-08-02,Vanuatu,Papua New Guinea,3.0,0.0,-43.29086633471525,2.1,2.5,3.0,2.5,0,2.1,3.0,0.33,0,0,0,0,0,1,0,0,0,0,2.3655498,2.220512,0.4300819313026288,0.19208604231332685,0.37783202638404434
1975-08-02,Guam,Solomon Islands,1.0,5.0,119.07492653630914,1.4871029401110294,1.462590117757104,1.4,6.2,0,1.4871029401110294,1.4,0.33,0,0,0,0,1,0,0,0,0,0,5.3838,1.223326,0.9252993923968137,0.045834295372015554,0.028866312231170824
1975-08-02,Malaysia,Japan,2.0,0.0,58.67117763522742,1.2,1.0,1.1,1.0,2,2.0,1.0,0.5,0,0,0,0,1,0,0,0,0,0,1.6650782,0.811951,0.576623596716273,0.24222206890296397,0.18115433438076312
1975-08-03,Venezuela,Argentina,1.0,5.0,-408.7200286754536,0.4,3.6,1.6,1.4,0,0.4,1.6,0.33,0,0,6,1,1,0,0,0,1,0,0.5765389,2.7499254,0.05395531707458602,0.1200967900902828,0.8259478928351313
1975-08-03,Mexico,German DR,0.0,1.0,-55.950333694123856,1.9,1.0,1.8,1.3,3,1.0,1.6666666666666667,0.0,7,1,1,1,0,1,1,0,0,0,1.0856605,1.3072507,0.30881798309370634,0.2749748699739813,0.4162071469323123
1975-08-03,Hong Kong,Indonesia,2.0,3.0,-29.46512772671656,1.1,1.1,1.8,1.2,3,1.0,1.6666666666666667,0.3333333333333333,0,0,1,1,0,1,0,0,0,0,1.0673277,1.2346529,0.31760243585443504,0.28227309305892884,0.4001244710866362
