date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1982-02-25,India,Uruguay,1.0,3.0,-277.38671321224615,1.1,1.3,1.3,0.9,0,1.1,1.3,0.33,0,7,1,0,0,0,0.7812308,1.4888928,0.19659407015107622,0.26326080151901154,0.5401451283299122
1982-03-01,China PR,South Korea,1.0,1.0,-65.88116434683434,1.1,0.7,1.3,1.0,2,0.0,1.0,0.0,0,1,0,1,0,0,0.9835693,1.1632878,0.3073587607198432,0.2940193121781205,0.39862192710203637
1982-03-01,United Arab Emirates,Honduras,0.0,1.0,-284.95645988415583,1.3,2.1,1.8,0.4,0,1.3,1.8,0.33,0,0,1,0,1,0,0.9298061,1.6304283,0.21465232617665395,0.2471031485589417,0.5382445252644044
1982-03-02,Iraq,German DR,0.0,0.0,2.166648757187886,2.5,0.6,1.8,0.9,2,1.5,1.0,0.5,0,1,1,0,1,0,1.4092208,0.97211677,0.470658982303875,0.2696121968574637,0.25972882083866133
1982-03-03,Brazil,Czechoslovakia,1.0,1.0,212.6902017989564,2.3,0.5,1.8,1.1,1,2.0,0.0,1.0,11,6,1,0,1,0,1.9161133,0.7617458,0.6465079273304494,0.21213999789678706,0.14135207477276354
1982-03-03,United Arab Emirates,Honduras,0.0,0.0,-295.21299040074405,1.3,2.0,1.8,0.3,1,0.0,1.0,0.0,0,0,1,0,1,0,0.88307923,1.486906,0.2236833801487256,0.2629170829184396,0.5133995369328347
1982-03-04,China PR,Uruguay,0.0,2.0,12.095311425739284,1.2,0.8,1.4,1.0,1,0.0,0.0,0.0,0,7,0,1,0,0,1.0406319,1.1369835,0.3293271573740302,0.2926552407018761,0.3780176019240937
1982-03-05,Cameroon,Tunisia,1.0,1.0,-16.92221703009477,2.5,1.0,1.7,0.7,1,1.0,1.0,0.0,0,1,0,1,0,0,1.055377,1.2545613,0.3103969176813619,0.28116802755248926,0.4084350547661488
1982-03-05,Libya,Ghana,2.0,2.0,-133.52887817003375,1.5,0.8,2.2,1.8,0,1.5,2.2,0.33,0,0,1,0,0,0,1.5310221,1.3720413,0.4120584738485997,0.246753272199287,0.3411882539521132
1982-03-06,Iran,North Korea,2.0,0.0,62.46221611581859,2.2,1.1,1.6,1.6,2,3.0,1.0,1.0,1,1,1,0,1,0,2.2838383,1.0389509,0.6530610699942324,0.18802038421772999,0.15891854578803757
1982-03-07,Iraq,South Korea,3.0,0.0,24.936053551315354,2.4,0.6,1.4,0.9,3,0.3333333333333333,1.6666666666666667,0.0,0,1,1,0,1,0,1.3669008,0.9184831,0.4722378783748444,0.27560776091435335,0.25215436071080216
1982-03-07,Algeria,Zambia,1.0,0.0,48.06176770454181,2.4,0.7,1.6,1.1,1,3.0,0.0,1.0,0,0,0,1,0,0,1.7714432,0.98334205,0.5588733456732715,0.23316798448295703,0.20795866984377157
1982-03-07,Ethiopia,Nigeria,0.0,3.0,-204.8107869115821,0.9,0.9,1.1,1.3,0,0.9,1.1,0.33,0,0,0,1,0,0,0.79893625,1.6517893,0.1796634638581134,0.24356960794182095,0.5767669282000657
1982-03-09,Liechtenstein,Switzerland,0.0,1.0,-77.92822011977569,1.3333333333333333,1.6666666666666667,1.0,1.5,0,1.3333333333333333,1.0,0.33,0,6,1,0,1,0,1.2054657,1.2644775,0.3499501340706429,0.27183148183389666,0.3782183840954604
1982-03-09,Libya,Tunisia,2.0,0.0,-137.18589974392808,1.6,1.0,1.4,0.8,0,1.6,1.4,0.33,0,1,1,0,0,0,1.127616,1.2468185,0.3320947572254148,0.27775856208723915,0.390146680687346
1982-03-09,Cameroon,Ghana,0.0,0.0,-6.021546550528683,2.2,1.1,2.2,1.9,1,1.0,2.0,0.0,0,0,0,1,0,0,1.6680989,1.4112304,0.43699639161649684,0.2373525763307769,0.3256510320527262
1982-03-09,Argentina,Czechoslovakia,0.0,0.0,104.88521609527744,1.8,0.9,1.6,1.1,2,1.0,0.5,0.5,7,6,1,0,1,0,1.6384672,0.8051727,0.5718947962505319,0.2452334585628575,0.18287174518661062
1982-03-10,Algeria,Nigeria,2.0,1.0,61.083650786252974,2.3,0.7,1.3,1.3,4,1.25,1.0,0.75,0,0,0,1,0,0,1.4195615,1.0170406,0.46264288138811804,0.267314469291063,0.2700426493208189
1982-03-10,Ethiopia,Zambia,0.0,1.0,-215.87159006104343,0.7,1.2,1.3,1.1,2,0.0,2.0,0.0,0,0,0,1,0,0,0.7283882,1.6137524,0.16703161063287278,0.2469907891981858,0.5859776001689415
1982-03-10,Greece,Russia,0.0,2.0,-363.992789747683,1.3,1.5,2.5,0.4,2,0.5,1.0,0.5,0,4,1,0,1,0,0.75557417,1.6869509,0.16493960958174686,0.23850632004935257,0.5965540703689005
1982-03-10,Iraq,South Korea,1.0,1.0,47.86605389563693,2.7,0.5,1.2,1.2,4,1.0,1.25,0.25,0,1,1,0,1,0,1.4618633,0.9464355,0.4909949508600299,0.2647299946368154,0.24427505450315473
1982-03-10,United Arab Emirates,Singapore,3.0,0.0,-13.650561745057187,1.2,1.6,0.9,1.3,0,1.2,0.9,0.33,0,0,1,0,1,0,1.4104118,0.9827741,0.46840275402076437,0.2691970003754014,0.26240024560383424
1982-03-12,United Arab Emirates,Singapore,5.0,3.0,12.82554566224519,1.3,1.1,0.9,1.4,1,3.0,0.0,1.0,0,0,1,0,1,0,1.5560423,0.8164466,0.5483603865633884,0.25510315031050906,0.19653646312610254
1982-03-12,Libya,Cameroon,0.0,0.0,-81.63194831292071,1.8,0.5,2.2,1.0,0,1.8,2.2,0.33,0,0,1,0,0,0,1.4441036,1.1034648,0.44889609541360365,0.26242649548458336,0.28867740910181294
1982-03-12,Ghana,Tunisia,1.0,0.0,32.597821676924696,2.0,1.7,1.1,1.0,2,2.5,0.5,1.0,0,1,0,1,0,0,1.4283141,1.1644615,0.4308971707868021,0.26160928796755445,0.30749354124564343
1982-03-13,Algeria,Ethiopia,0.0,0.0,338.90860275715534,2.0,0.7,0.6,1.3,0,2.0,0.6,0.33,0,0,0,1,0,0,2.2374334,0.48719266,0.7751229464709862,0.15913641489357153,0.0657406386354423
1982-03-13,Nigeria,Zambia,0.0,3.0,-1.7428491411019422,1.3,1.5,1.2,0.9,0,1.3,1.2,0.33,0,0,0,1,0,0,1.1927524,1.3153585,0.3363838960292484,0.26891896093762124,0.3946971430331304
1982-03-14,Kuwait,Iceland,0.0,0.0,291.5067382551616,2.1,0.8,1.4,2.1,0,2.1,1.4,0.33,0,0,1,0,1,0,2.9751744,0.6844508,0.8309207479630677,0.11212644170303751,0.056952810333894786
1982-03-16,Algeria,Ghana,2.0,3.0,7.050302058704347,2.0,0.4,1.9,1.6,2,1.0,0.0,0.5,0,0,0,1,0,0,1.4932352,1.1516125,0.45062444887544995,0.2568335160309771,0.2925420350935729
1982-03-16,Libya,Zambia,2.0,1.0,-79.48725799529825,1.8,0.5,1.4,0.7,0,1.8,1.4,0.33,0,0,1,0,0,0,1.2707987,0.94727504,0.4382900412245516,0.2849285877605074,0.27678137101494105
1982-03-18,Algeria,Zambia,0.0,2.0,36.35023162233165,1.8,0.7,1.3,0.9,2,2.0,0.0,1.0,0,0,0,1,0,0,1.293402,0.94053674,0.44632891060045543,0.282810576878697,0.27086051252084764
1982-03-19,Libya,Ghana,1.0,1.0,-112.75026396618456,1.7,0.6,2.2,1.4,1,2.0,2.0,0.0,0,0,1,0,0,0,1.4772718,1.15933,0.4447665801032115,0.2578886786474527,0.29734474124933574
1982-03-19,United Arab Emirates,Qatar,1.0,0.0,-80.698074839161,1.8,1.2,0.9,1.7,2,0.5,1.5,0.0,0,0,1,0,0,0,1.3282374,1.0225906,0.4365297675578106,0.2758966363858283,0.287573596056361
1982-03-20,Bahrain,Kuwait,0.0,2.0,-406.2849456438281,0.4,2.0,2.0,0.6,2,0.0,2.5,0.0,0,0,0,1,0,0,0.48796162,2.4090688,0.057388469669072475,0.1419338501132029,0.8006776802177246
1982-03-21,United Arab Emirates,Saudi Arabia,1.0,0.0,-125.45429438643612,1.7,0.9,0.9,1.8,1,1.0,2.0,0.0,0,0,1,0,0,0,1.2411735,1.1512469,0.3834371610460148,0.27679050854165654,0.3397723304123288
1982-03-21,Trinidad and Tobago,United States,1.0,2.0,126.45832697642844,2.1,1.1,1.4,1.6,0,2.1,1.4,0.33,0,3,1,0,1,0,1.8368647,0.98016995,0.5746774805644299,0.22676070175577606,0.19856181767979403
1982-03-21,Brazil,Germany,1.0,0.0,-28.411188133585256,2.2,0.5,3.6,0.5,3,2.3333333333333335,0.6666666666666666,1.0,11,9,1,0,1,0,1.415284,1.040793,0.455873677819777,0.2670026617544509,0.2771236604257721
1982-03-21,South Korea,Japan,3.0,0.0,163.23143526355466,1.1,1.3,1.2,1.0,6,2.5,0.6666666666666666,0.8333333333333334,1,0,1,0,1,0,1.9836487,0.68488944,0.680014521787375,0.20088715087376033,0.11909832733886473
1982-03-22,Oman,Qatar,0.0,3.0,-147.68687072583475,0.5,2.5,0.7,1.7,1,0.0,1.0,0.0,0,0,0,1,0,0,0.9984186,1.7329835,0.21679701003228474,0.23703692839960747,0.5461660615681079
1982-03-23,Chile,Peru,2.0,1.0,58.640083585528146,1.3,0.4,0.9,1.3,4,1.75,0.5,0.75,5,3,1,0,1,0,1.4797271,0.6991906,0.5595803160704681,0.264250459046864,0.17616922488266784
1982-03-23,Scotland,Netherlands,2.0,1.0,-86.23224076025213,1.1,0.9,1.2,1.0,1,3.0,2.0,1.0,4,4,1,0,1,0,1.2289225,1.0130155,0.41086548775638465,0.2858583481060664,0.303276164137549
1982-03-24,Switzerland,Portugal,2.0,1.0,-85.23014396715735,1.1,1.1,1.3,2.0,0,1.1,1.3,0.33,6,1,1,0,1,0,1.3811759,1.0050501,0.45516060009835096,0.2714271672897701,0.27341223261187897
1982-03-24,Guernsey,Alderney,5.0,1.0,460.8659719416943,3.7,1.5,0.2,5.8,2,8.5,0.0,1.0,0,0,1,0,0,0,6.1566725,0.37020776,0.9892544971614657,0.008736344540523792,0.0020091582980103924
1982-03-24,United Arab Emirates,Kuwait,0.0,2.0,-350.09641717596,1.7,0.9,1.6,0.6,2,0.5,4.0,0.0,0,0,1,0,0,0,0.7803729,1.5938097,0.1824339545429764,0.2502681312001496,0.5672979142568739
1982-03-24,Hungary,Austria,2.0,3.0,-53.93097517711908,1.7,1.0,1.9,0.7,3,1.0,2.3333333333333335,0.0,7,4,1,0,1,0,1.2663538,1.1275259,0.3955768917368885,0.27620428906523253,0.32821881919787904
1982-03-24,Spain,Wales,1.0,1.0,44.01870866083959,1.5,0.7,1.3,0.8,0,1.5,1.3,0.33,5,1,1,0,1,0,1.5024438,0.79713684,0.5395388040887718,0.2615634947097923,0.19889770120143602
1982-03-24,Czechoslovakia,Greece,2.0,1.0,252.21201451799652,1.6,1.0,1.1,1.7,1,3.0,1.0,1.0,6,0,1,0,1,0,2.3188958,0.67733806,0.7429763642823674,0.1653458456317918,0.09167779008584077
1982-03-24,Belgium,Romania,4.0,1.0,147.84824112262936,1.3,1.3,0.7,0.9,1,2.0,1.0,1.0,5,4,1,0,1,0,1.5857236,0.7297719,0.5786386052847488,0.25058595323428917,0.17077544148096216
1982-03-24,Argentina,Germany,1.0,1.0,-119.21893468243708,1.6,0.7,3.4,0.6,2,1.5,1.5,0.5,7,9,1,0,1,0,1.1208453,1.1539955,0.34902023522939146,0.28550749645595125,0.3654722683146572
1982-03-24,France,Northern Ireland,4.0,0.0,132.2972411614387,1.5,1.6,0.8,1.0,0,1.5,0.8,0.33,7,1,1,0,1,0,1.8174609,0.7246594,0.634665692014595,0.22193138204305776,0.14340292594234721
1982-03-25,Bahrain,Oman,4.0,1.0,63.03416441437059,0.2,1.9,0.5,2.4,1,3.0,1.0,1.0,0,0,0,1,0,0,2.062826,0.93117595,0.6351155176588373,0.20369744800419878,0.16118703433696394
1982-03-26,Saudi Arabia,Kuwait,0.0,1.0,-265.4579348589308,0.8,1.9,1.4,0.6,3,0.0,1.0,0.0,0,0,0,1,0,0,0.7117146,1.785847,0.1438006823894212,0.2252127566657611,0.6309865609448176
1982-03-27,United Arab Emirates,Bahrain,2.0,3.0,33.94424593154554,1.6,1.1,0.6,1.5,1,0.0,3.0,0.0,0,0,1,0,0,0,1.5661446,0.8778367,0.5352015481024512,0.2540371027454611,0.21076134915208755
1982-03-29,Saudi Arabia,Qatar,1.0,0.0,35.92759112766737,0.7,2.0,1.0,1.5,3,3.3333333333333335,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,1.6480407,1.0289187,0.5183107123140416,0.2452112677900971,0.2364780198958613
1982-03-29,Kuwait,Oman,2.0,0.0,512.744895739719,1.3,0.6,0.5,2.5,1,2.0,0.0,1.0,0,0,0,1,0,0,3.2365956,0.3737345,0.9076467208584028,0.07152074584477211,0.020832533296824968
1982-03-30,Peru,Chile,1.0,0.0,-70.09385534996863,1.0,1.5,1.2,0.5,5,0.6,1.8,0.0,3,5,1,0,0,0,1.2469668,0.9799762,0.4237183850670042,0.2858327904797836,0.2904488244532123
1982-03-31,Bahrain,Qatar,1.0,0.0,-60.5838532175278,0.9,1.6,0.9,1.5,2,0.5,2.0,0.0,0,0,0,1,0,0,1.0945176,1.3472592,0.30376910725712697,0.2711141317805419,0.4251167609623311
1982-03-31,Saudi Arabia,Oman,3.0,0.0,252.2797742536386,0.6,2.0,0.5,2.6,1,4.0,0.0,1.0,0,0,0,1,0,0,2.5981586,0.56801033,0.8087474166265324,0.13167688594270774,0.059575697430759876
1982-04-01,Nepal,Bhutan,3.0,1.0,-26.009195079851224,1.0,2.6666666666666665,1.457614102986306,1.5049588562517224,0,1.0,1.457614102986306,0.33,0,0,1,0,1,0,2.855334,1.1993169,0.7148224069484267,0.15209823123711685,0.1330793618144565
1982-04-02,Bahrain,Saudi Arabia,2.0,2.0,-115.78779719142574,0.9,1.6,0.8,1.8,2,0.5,1.0,0.0,0,0,0,1,0,0,1.1508615,1.4263613,0.30428718077647776,0.2622714968313509,0.4334413223921713
1982-04-02,United Arab Emirates,Oman,3.0,1.0,131.73599098051352,1.6,1.4,0.5,2.7,1,4.0,0.0,1.0,0,0,1,0,0,0,2.8554516,0.61600167,0.8304698442005332,0.1153303933295592,0.05419976246990762
1982-04-04,Kuwait,Qatar,1.0,2.0,345.3604071030363,1.3,0.5,0.9,1.2,2,3.5,0.5,1.0,0,0,0,1,0,0,2.1922805,0.50677204,0.7630220164919244,0.1655861269151474,0.07139185659292832
1982-04-07,India,Thailand,1.0,1.0,-147.42615888367686,1.2,1.6,1.9,1.7,0,1.2,1.9,0.33,0,0,0,1,1,0,1.2629038,1.8003888,0.26870077816217164,0.23105839953136337,0.500240822306465
1982-04-14,German DR,Italy,1.0,0.0,-1.676732381530428,1.8,0.9,1.0,1.2,1,0.0,0.0,0.0,1,9,1,0,1,0,1.2478098,0.96555656,0.42736325706885087,0.28646920409189236,0.2861675388392568
1982-04-14,Argentina,Russia,1.0,1.0,-27.707309322867104,1.5,0.8,2.3,0.3,1,1.0,1.0,0.0,7,4,1,0,1,0,1.3066615,0.91574407,0.4561085678691743,0.28234030113971265,0.261551130991113
1982-04-14,Germany,Czechoslovakia,2.0,1.0,210.63092760300356,3.3,0.7,1.5,1.1,2,2.5,1.5,1.0,9,6,1,0,1,0,2.0342457,0.85460025,0.6478610152959985,0.20353141930472599,0.14860756539927555
1982-04-14,Netherlands,Greece,1.0,0.0,260.5662885193683,1.3,1.1,1.0,1.9,1,1.0,0.0,1.0,4,0,1,0,1,0,2.145862,0.58660835,0.7353550801134576,0.17669674646114697,0.08794817342539532
1982-04-14,Bulgaria,Romania,1.0,2.0,-9.409269072326651,1.5,1.6,0.6,1.3,4,1.0,1.5,0.25,4,4,1,0,1,0,1.3648618,1.0120418,0.44906162999173593,0.27277790296917437,0.27816046703908964
1982-04-18,El Salvador,Honduras,3.0,2.0,-28.731423781388685,0.7,0.1,1.7,0.1,3,0.6666666666666666,1.0,0.3333333333333333,1,0,1,0,1,0,1.4897174,0.83651376,0.5260041307145719,0.26297108465243585,0.21102478463299218
1982-04-18,Hungary,Peru,1.0,2.0,71.56519932923129,1.7,1.1,1.0,1.4,0,1.7,1.0,0.33,7,3,1,0,1,0,1.674115,0.82940644,0.5743129146968406,0.24145478428644115,0.1842323010167182
1982-04-19,Nepal,Thailand,1.0,0.0,-60.39467772002092,1.5,2.25,1.7,1.7,0,1.5,1.7,0.33,0,0,1,0,1,0,1.9065305,1.5444635,0.463817698868514,0.2210475185014342,0.31513478263005174
1982-04-22,Honduras,El Salvador,1.0,1.0,12.777383710615824,1.7,0.4,1.0,0.3,4,1.25,1.25,0.25,0,1,1,0,1,0,1.2324361,0.81864244,0.4588705073987723,0.29497672865712055,0.24615276394410718
1982-04-25,Algeria,Peru,1.0,1.0,2.8634134563114912,1.8,0.8,1.1,1.2,0,1.8,1.1,0.33,0,3,1,0,1,0,1.3817838,0.93726826,0.4717039420239422,0.2734551749784426,0.2548408829976152
1982-04-27,Wales,England,0.0,1.0,-80.79988322020426,1.0,0.9,1.1,0.9,4,1.25,1.0,0.25,1,6,1,0,0,0,1.0783304,0.97458285,0.37530387593623205,0.3031217276708876,0.3215743963928804
1982-04-28,Algeria,Republic of Ireland,2.0,0.0,4.192533370134697,1.2,0.9,1.8,1.6,0,1.2,1.8,0.33,0,0,1,0,1,0,1.7028161,1.0468557,0.5272845608398407,0.2400314871113019,0.23268395204885733
1982-04-28,France,Peru,0.0,1.0,136.64734449710386,1.8,1.2,1.1,1.1,0,1.8,1.1,0.33,7,3,1,0,1,0,1.7848198,0.7820653,0.6124588441818998,0.22769473053598294,0.15984642528211732
1982-04-28,Belgium,Bulgaria,2.0,1.0,183.3600139236887,1.6,1.2,1.2,1.8,0,1.6,1.2,0.33,5,4,1,0,1,0,1.9814956,0.7954316,0.6516873972241148,0.20648492967684412,0.141827673099041
1982-04-28,Spain,Switzerland,2.0,0.0,188.36687145788233,1.6,0.6,1.3,1.0,0,1.6,1.3,0.33,5,6,1,0,1,0,1.7406105,0.6858268,0.6275385813890484,0.2298186009906624,0.14264281762028916
1982-04-28,Northern Ireland,Scotland,1.0,1.0,-77.44100215396952,0.6,1.3,1.2,1.0,6,0.5,0.8333333333333334,0.1666666666666666,1,4,1,0,0,0,1.1301347,0.9379193,0.3993431063290144,0.30043170719485845,0.3002251864761273
1982-04-28,Norway,Finland,1.0,1.0,47.04162293535194,1.1,2.1,1.2,2.8,3,2.6666666666666665,1.6666666666666667,0.3333333333333333,1,0,1,0,0,0,2.2457702,1.0382092,0.6460358427614082,0.19121410769489303,0.16275004954369882
1982-04-28,Austria,Czechoslovakia,2.0,1.0,4.0319862493465735,2.0,0.9,1.5,1.0,0,2.0,1.5,0.33,4,6,1,0,1,0,1.4161271,1.0193584,0.4611729902868283,0.2675776671992163,0.27124934251395544
1982-05-01,Thailand,Singapore,1.0,1.0,208.2504993610752,1.6,1.1,1.2,1.5,7,2.142857142857143,1.2857142857142858,0.5714285714285714,0,0,1,0,0,0,2.195922,0.74296206,0.7061009076125359,0.18165277156563858,0.11224632082182558
1982-05-01,Cameroon,Senegal,2.0,1.0,70.37780892030264,2.0,0.8,0.8,0.5,0,2.0,0.8,0.33,0,0,1,0,1,0,1.6727704,0.7975708,0.5822029086233693,0.24107725041274805,0.1767198409638827
1982-05-01,Romania,Cyprus,3.0,1.0,497.9098033250632,0.7,1.2,0.5,3.1,2,1.5,0.5,0.5,4,0,1,0,0,1,3.7641294,0.3087234,0.9455519073107578,0.04403166728135415,0.010416425407888006
1982-05-02,Cameroon,Guinea,1.0,1.0,77.6208944977177,1.6,0.8,1.0,1.0,2,1.5,1.5,0.5,0,0,1,0,1,0,1.6434028,0.8119448,0.5713500541673953,0.24474855833159886,0.1839013875010059
1982-05-04,Ghana,Senegal,0.0,0.0,126.91863460272045,2.1,1.3,0.9,0.6,0,2.1,0.9,0.33,0,0,0,1,1,0,1.6362597,0.8719879,0.5542153145595605,0.24620304641765708,0.19958163902278245
1982-05-05,South Korea,Malaysia,5.0,0.0,357.1735190966665,1.3,1.3,1.1,1.4,8,1.75,0.75,0.625,1,0,0,1,0,0,2.127912,0.6282785,0.7218055424023877,0.1815179745385836,0.09667648305902866
1982-05-05,Russia,German DR,1.0,0.0,113.10953582743171,2.2,0.3,1.7,0.9,1,1.0,0.0,1.0,4,1,0,0,1,0,1.6320055,0.72587186,0.5911317980801418,0.24462934561359673,0.1642388563062615
1982-05-05,Guinea,Senegal,1.0,1.0,4.876760009023656,1.1,1.0,0.9,0.6,8,1.125,1.0,0.375,0,0,0,1,1,0,1.0184275,1.0646284,0.33764444834174967,0.30091857321226295,0.3614369784459874
1982-05-05,Nepal,Singapore,0.0,2.0,154.93553922960962,1.4,1.8,1.2,1.4,0,1.4,1.2,0.33,0,0,0,1,0,0,1.8742449,0.9917185,0.5802806649350705,0.22337194740261748,0.19634738766231202
1982-05-05,Brazil,Portugal,3.0,1.0,357.05986413100345,2.0,0.4,1.4,2.1,0,2.0,1.4,0.33,11,1,1,0,1,0,2.8103914,0.60913247,0.8266004483453695,0.11811171141556344,0.055287840239067104
1982-05-05,Argentina,Bulgaria,2.0,1.0,262.97336131712564,1.4,0.8,1.3,1.8,2,2.0,0.5,1.0,7,4,1,0,1,0,1.9670312,0.69612473,0.6737951293648333,0.20335599762996479,0.12284887300520182
1982-05-05,Cameroon,Ghana,0.0,0.0,-46.841604882464026,1.2,0.8,1.7,1.3,2,0.5,1.0,0.0,0,0,1,0,1,0,1.3924018,0.909172,0.48153696331191126,0.27304303613680864,0.24542000055128
1982-05-05,Denmark,Sweden,1.0,1.0,41.90802985168489,2.4,1.0,1.4,1.0,4,1.75,1.0,0.75,0,8,1,0,0,0,1.4455454,1.0058271,0.47223909827769706,0.2650881890233704,0.26267271269893255
1982-05-06,Philippines,Singapore,0.0,1.0,-139.59274483624586,0.5,4.1,1.3,1.4,1,0.0,4.0,0.0,0,0,0,1,0,0,0.8011504,3.1215518,0.06351409987459589,0.11083870723875783,0.8256471928866462
1982-05-07,Ghana,Guinea,0.0,0.0,116.70292510420768,1.2,0.8,1.1,0.9,1,1.0,0.0,1.0,0,0,0,1,1,0,1.293609,0.81218547,0.47832798027575346,0.28745664221610256,0.23421537750814397
1982-05-08,Trinidad and Tobago,Bermuda,2.0,2.0,247.0896826216739,2.1,1.2,1.1,2.3,0,2.1,1.1,0.33,0,0,1,0,1,0,2.764786,0.7668591,0.789294490488028,0.1333289333330306,0.0773765761789413
1982-05-09,Jersey,Guernsey,2.0,1.0,39.6195691183882,3.1,1.5,3.9,1.4,4,1.25,2.5,0.25,0,0,1,0,0,0,2.1021354,1.530943,0.5087149626961586,0.2101259077378689,0.2811591295659725
1982-05-09,Macau,Hong Kong,1.0,0.0,-105.0085632093202,0.4,2.7,1.0,1.7,3,0.3333333333333333,3.0,0.0,0,0,1,0,1,0,1.1149762,1.4440687,0.29170218313476065,0.2620573221572727,0.4462404947079666
1982-05-09,Thailand,South Korea,0.0,3.0,-255.33268891082344,1.6,1.1,1.6,1.3,6,0.5,2.6666666666666665,0.0,0,1,1,0,0,0,1.0176744,1.3689146,0.27898323842667516,0.2721839043343872,0.44883285723893757
1982-05-12,Argentina,Romania,1.0,0.0,225.53263214329783,1.5,0.9,0.9,1.1,0,1.5,0.9,0.33,7,4,1,0,1,0,1.8607626,0.65439063,0.6624738094429063,0.2136777440574942,0.12384844649959953
1982-05-12,Trinidad and Tobago,Bermuda,4.0,2.0,231.8661682784484,2.2,1.3,1.3,2.2,1,2.0,2.0,0.0,0,0,1,0,1,0,2.7499557,0.9159127,0.7567670149040188,0.14423538683690337,0.09899759825907793
1982-05-12,Morocco,Senegal,2.0,1.0,57.11892966618666,1.4,1.2,0.8,0.7,4,1.0,1.0,0.5,1,0,1,0,1,0,1.5362886,0.79758936,0.5482006679225084,0.2574162725892479,0.19438305948824366
1982-05-12,Norway,Germany,2.0,4.0,-597.5442027367162,1.0,1.8,3.4,0.6,0,1.0,3.4,0.33,1,9,1,0,1,0,0.66783005,3.003282,0.05394890965526791,0.10897849609492073,0.8370725942498114
1982-05-13,Thailand,Singapore,1.0,0.0,130.51640816860788,1.4,1.3,1.4,1.3,7,2.0,1.1428571428571428,0.5714285714285714,0,0,1,0,0,0,1.8872205,0.8084683,0.628468680213121,0.2171284340335074,0.15440288575337166
1982-05-15,Thailand,Singapore,2.0,2.0,143.09617667661712,1.4,1.3,1.4,1.3,8,1.875,1.0,0.625,0,0,1,0,0,0,1.9302608,0.77826124,0.6453133814313081,0.2112725542746497,0.1434140642940421
1982-05-15,Barbados,Bermuda,2.0,1.0,100.04810194957042,0.6,1.1,1.1,2.6,0,0.6,1.1,0.33,0,0,1,0,1,0,2.1703181,0.7697091,0.6949604911914329,0.1857453787083456,0.11929413010022151
1982-05-17,Barbados,Bermuda,0.0,0.0,109.65620333110904,0.8,1.2,1.2,2.7,1,2.0,1.0,1.0,0,0,1,0,1,0,2.1157415,0.75871325,0.6873840869251886,0.19066888138995547,0.121947031684856
1982-05-17,Thailand,South Korea,0.0,0.0,-288.5816632796625,1.4,1.5,1.8,1.2,7,0.4285714285714285,2.7142857142857144,0.0,0,1,1,0,0,0,0.9380133,1.5020709,0.2357537851445033,0.26061345930180574,0.5036327555536909
1982-05-17,Peru,Romania,2.0,0.0,21.931064727652483,1.2,0.8,0.9,1.2,0,1.2,0.9,0.33,3,4,1,0,1,0,1.4096708,0.8094363,0.5115509399535754,0.2729527045304379,0.21549635551598667
1982-05-19,Austria,Denmark,1.0,0.0,162.74534122412865,1.9,0.9,2.1,1.1,0,1.9,2.1,0.33,4,0,1,0,1,0,2.1170156,0.81995666,0.6727104707115038,0.19368686075098623,0.13360266853750993
1982-05-19,Brazil,Switzerland,1.0,1.0,429.9476881972539,1.8,0.5,1.2,1.2,1,2.0,0.0,1.0,11,6,1,0,1,0,2.4497185,0.52044576,0.7990446450391702,0.1408782923655767,0.06007706259525316
1982-05-19,Sweden,German DR,2.0,2.0,-189.41199477818304,1.4,1.1,1.5,0.9,0,1.4,1.5,0.33,8,1,1,0,1,0,1.125214,1.2618488,0.3284637851390735,0.2766954210532993,0.3948407938076271
1982-05-21,Chile,Republic of Ireland,1.0,0.0,42.935503420705345,1.1,0.4,1.6,1.7,0,1.1,1.6,0.33,5,0,1,0,1,0,1.8064964,0.83187556,0.6046419997260624,0.22668440881869145,0.16867359145524619
1982-05-24,Scotland,Wales,1.0,0.0,25.713529266548676,1.2,1.0,0.9,1.0,3,0.3333333333333333,1.6666666666666667,0.3333333333333333,4,1,1,0,0,0,1.4557173,0.8261703,0.519657777475841,0.26711852828511284,0.21322369423904616
1982-05-25,England,Netherlands,2.0,0.0,18.46091267463362,1.1,0.7,1.4,0.9,0,1.1,1.4,0.33,6,4,1,0,1,0,1.3551505,0.8282771,0.4916447071002072,0.27933922121980437,0.22901607167998841
1982-05-27,Wales,Northern Ireland,3.0,0.0,43.87504910468124,0.6,1.0,0.4,1.4,2,0.5,1.0,0.0,1,1,1,0,0,0,1.4075993,0.73872334,0.5295560958133646,0.27398905051743594,0.19645485366919938
1982-05-27,Denmark,Belgium,1.0,0.0,-175.49822041758716,1.9,1.1,1.7,1.2,0,1.9,1.7,0.33,0,5,1,0,1,0,1.0894659,1.4628862,0.2817338986721644,0.26121388239925836,0.45705221892857717
