date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1975-06-25,Mozambique,Zambia,2.0,1.0,-155.90940624507493,1.4871029401110294,1.462590117757104,2.2,1.6,0,1.4871029401110294,2.2,0.33,0,0,0,0,1,0,1.5865408,1.9016354,0.32524271313628306,0.22060953676684195,0.4541477500968751
1975-06-26,North Korea,China PR,2.0,0.0,-106.20014809169017,1.4,1.2,3.3,1.1,2,1.0,0.5,0.5,1,1,0,0,0,1,1.2734363,1.3514335,0.35069851784680656,0.2622211300953008,0.3870803520578926
1975-06-27,Bolivia,Argentina,1.0,2.0,-313.82881783006985,0.7,2.3,1.4,1.8,2,0.0,2.5,0.0,2,1,6,1,1,0,1.0376508,1.7071257,0.2298448709644326,0.23962992869890778,0.5305252003366596
1975-06-29,Mozambique,Tanzania,2.0,1.0,55.15305248221364,2.0,1.0,1.6,1.8,0,2.0,1.6,0.33,0,0,0,0,1,0,2.0952983,1.041111,0.6156875304709581,0.20433428598517658,0.17997818354386527
1975-06-29,Ghana,Morocco,2.0,0.0,-79.11360586763954,2.1,1.4,1.9,0.4,0,2.1,1.9,0.33,0,0,1,1,1,0,1.2918417,1.3149128,0.36285230402986135,0.2634986600147925,0.37364903595534615
1975-06-30,Sweden,Norway,3.0,1.0,313.51149041137273,1.3,2.1,1.3,2.3,3,2.6666666666666665,0.6666666666666666,1.0,7,1,1,1,1,0,2.863703,0.6897616,0.8170919186251481,0.12037695372991275,0.0625311276449391
1975-07-01,Peru,Ecuador,2.0,0.0,107.05541221187036,1.2,1.8,1.5,1.3,2,0.0,3.5,0.0,2,1,0,0,1,0,1.8914574,0.85621345,0.617395409954838,0.21827536262264977,0.16432922742251227
1975-07-03,China PR,Thailand,2.0,2.0,261.9279219828337,2.8,1.1,1.5,1.6,0,2.8,1.5,0.33,0,0,0,0,1,0,3.015654,0.7788873,0.8178735603851713,0.11621271564234646,0.06591372397248224
1975-07-03,Togo,Guinea,2.0,2.0,-119.0541111273178,1.4,1.6,1.8,0.9,0,1.4,1.8,0.33,0,0,0,0,1,0,1.3498048,1.326798,0.3755842242566689,0.2594740073817574,0.3649417683615737
1975-07-06,Canada,Poland,1.0,8.0,-445.8629408198749,0.4,1.7,2.3,0.9,2,0.5,2.5,0.0,0,0,2,1,1,0,0.60895485,2.1007688,0.09513014093727358,0.183185907068979,0.7216839519937474
1975-07-06,Malawi,Kenya,3.0,3.0,-7.760762789368187,2.1,2.1,1.6,1.6,2,1.0,1.0,0.5,0,0,0,0,1,0,1.8329563,1.2443521,0.5118854908174029,0.22872037011716606,0.2593941390654311
1975-07-06,Tunisia,Sudan,3.0,2.0,69.86787567603847,0.9,0.9,1.9,1.0,1,3.0,1.0,1.0,0,0,0,0,1,0,1.9551014,0.7793593,0.6502452771663915,0.20861905174692838,0.14113567108668018
1975-07-07,Bolivia,Paraguay,1.0,2.0,-227.59451689324123,0.7,2.4,1.1,1.1,4,0.75,3.25,0.0,2,1,3,1,1,0,1.1840171,1.5914955,0.28381252131590273,0.24813215646862105,0.4680553222154763
1975-07-08,Hong Kong,Thailand,1.0,1.0,27.456948524547215,1.1,1.1,1.3,1.7,2,1.5,1.0,0.5,0,0,0,0,1,0,1.5933217,0.84868586,0.5494870647641007,0.2508940449642399,0.19961889027165947
1975-07-08,Malawi,Kenya,1.0,2.0,-12.949151764400654,2.3,2.3,1.7,1.9,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,2.0963864,1.4830127,0.5175481021906637,0.21050572066533976,0.27194617714399655
1975-07-09,Bolivia,Ecuador,1.0,0.0,-1.6392814711940673,0.5,2.3,1.2,1.2,2,1.5,1.5,0.0,2,1,0,0,1,0,1.5540384,1.0486492,0.4901345227176248,0.2538526161975885,0.2560128610847867
1975-07-09,Canada,Poland,1.0,4.0,-456.67704353253566,0.5,2.3,2.9,0.9,3,0.6666666666666666,4.333333333333333,0.0,0,0,2,1,1,0,0.60962534,2.4690094,0.07189613366122792,0.14630767262531091,0.7817961937134611
1975-07-10,Peru,Paraguay,2.0,0.0,-117.8931191325912,1.3,1.7,1.2,1.1,5,0.4,0.8,0.2,2,1,3,1,1,0,1.2757221,1.1269256,0.3982932251845315,0.275485801545854,0.32622097326961447
1975-07-10,Malawi,Kenya,3.0,1.0,-37.85791042898359,2.1,2.2,1.8,1.8,4,1.5,1.75,0.25,0,0,0,0,1,0,1.8897718,1.5150313,0.4661836172669288,0.2224183908146834,0.3113979919183878
1975-07-12,Egypt,DR Congo,3.0,2.0,79.09436190484075,2.0,0.8,1.6,2.2,1,2.0,3.0,0.0,1,1,1,1,0,1,1.9039057,1.119494,0.5565351047964492,0.22255412399146518,0.22091077121208552
1975-07-12,Zambia,Uganda,2.0,1.0,99.27095243883082,2.2,1.5,1.2,1.2,4,0.75,1.25,0.25,0,0,0,0,1,0,1.8204767,0.9035153,0.5898148741240233,0.22694004470563953,0.18324508117033725
1975-07-13,Congo,Nigeria,0.0,1.0,-87.89436867974382,1.2,1.5,1.1,0.6,2,1.0,1.5,0.0,0,0,0,0,1,0,1.2193654,1.033417,0.40345935956647844,0.285604487160404,0.31093615327311763
1975-07-13,Morocco,Ghana,2.0,0.0,22.716219545427293,1.7,0.6,2.2,1.0,1,0.0,2.0,0.0,1,1,0,0,1,0,1.6488695,0.8234659,0.5697125663263298,0.24426965965532194,0.18601777401834824
1975-07-17,Chile,Peru,1.0,1.0,90.09431867806256,0.5,1.1,1.1,1.7,5,1.0,0.8,0.6,5,1,2,1,1,0,1.6551121,0.747672,0.5909829377774385,0.24221273681232072,0.16680432541024082
1975-07-17,Guinea,Togo,2.0,0.0,116.86262215963144,1.9,0.9,1.6,1.4,1,2.0,2.0,0.0,0,0,0,0,1,0,1.9518645,0.7927432,0.6462051872163533,0.20953382678417062,0.144260985999476
1975-07-18,Uruguay,Argentina,2.0,3.0,-92.21130775486358,1.2,1.2,1.5,1.5,4,0.75,1.0,0.0,7,1,6,1,1,0,1.2549428,1.0056285,0.4199870750536337,0.28373995671470004,0.29627296823166627
1975-07-20,Bolivia,Chile,2.0,1.0,-208.8344313543288,0.6,2.3,0.6,1.2,2,1.5,3.5,0.0,2,1,5,1,1,0,1.1778234,1.5098662,0.29632470929586346,0.25473453481395564,0.4489407558901809
1975-07-20,Colombia,Paraguay,1.0,0.0,-212.48871528524433,1.0,1.7,1.1,1.2,0,1.0,1.1,0.33,1,1,3,1,1,0,0.8982071,1.3529353,0.2488532282226678,0.2777534365880601,0.473393335189272
1975-07-20,New Zealand,China PR,2.0,1.0,-188.5555405739451,1.2,1.4,3.0,1.1,0,1.2,3.0,0.33,0,0,0,0,1,0,1.216454,1.6512879,0.28176207702181416,0.24285223121142824,0.4753856917667576
1975-07-23,New Zealand,China PR,2.0,2.0,-163.56546958759873,1.2,1.4,2.4,1.2,1,2.0,1.0,1.0,0,0,0,0,1,0,1.3351947,1.3156377,0.374071142241232,0.2609429764425171,0.364985881316251
1975-07-24,Ecuador,Paraguay,2.0,2.0,-197.5712657771162,1.2,1.3,0.9,1.2,0,1.2,0.9,0.33,0,0,3,1,1,0,0.8844981,1.3582649,0.24417376990131334,0.2775369938979827,0.478289236200704
1975-07-26,New Zealand,China PR,2.0,0.0,-159.94663488719812,1.1,1.5,2.6,1.3,2,2.0,1.5,0.5,0,0,0,0,1,0,1.4130213,1.3851998,0.3798703321304865,0.25287865905406365,0.36725100881544986
1975-07-27,Malaysia,Thailand,1.0,0.0,131.52760433947503,1.2,0.7,1.3,1.8,15,1.8,1.0,0.6666666666666666,0,0,0,0,1,0,1.8273462,0.7420808,0.6323323994446216,0.22143471711414806,0.1462328834412303
1975-07-27,Ecuador,Colombia,1.0,3.0,-43.886185183189696,1.2,1.4,0.9,1.4,2,1.0,1.0,0.0,0,0,1,1,1,0,1.2589071,0.9926036,0.4241549229153425,0.28400552475910434,0.2918395523255531
1975-07-27,Nigeria,Congo,2.0,1.0,129.28751726566816,0.9,0.4,1.0,1.6,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1.6367004,0.6099012,0.6236436343646803,0.24079902149317145,0.1355573441421483
1975-07-27,Bolivia,Peru,0.0,1.0,-111.07383604979124,0.8,1.9,1.0,1.8,3,0.6666666666666666,1.6666666666666667,0.3333333333333333,2,1,2,1,1,0,1.3231726,1.2087659,0.39334048950329453,0.267514055227605,0.33914545526910045
1975-07-28,Fiji,China PR,1.0,4.0,-248.12908190632936,2.6,3.3,2.5,1.4,0,2.6,2.5,0.33,0,0,0,0,1,0,1.4726613,3.0202303,0.16037830992302035,0.15338016605095428,0.6862415240260253
1975-07-29,Bangladesh,Indonesia,0.0,4.0,-37.64325986148219,0.8571428571428571,2.0,1.5,2.2,0,0.8571428571428571,1.5,0.33,0,0,1,1,0,1,1.5452331,1.6449226,0.3614924190742775,0.23439691992003658,0.404110661005686
1975-07-29,Canada,German DR,0.0,3.0,-289.7963347596284,0.6,2.5,1.1,1.4,1,0.0,2.0,0.0,0,0,1,1,1,0,0.792279,1.6591854,0.17712233947751807,0.24258456419471666,0.5802930963277653
1975-07-29,Malaysia,South Korea,1.0,3.0,-40.47573390387106,1.3,0.7,1.3,0.8,15,0.8,1.4,0.1333333333333333,0,0,1,1,1,0,1.2374613,0.8884268,0.44296099518886867,0.2912936636834014,0.26574534112772985
1975-07-30,Myanmar,Thailand,1.0,0.0,221.7101623316399,1.8,1.7,1.2,1.6,6,2.0,1.3333333333333333,0.5,0,0,0,0,0,1,2.0026205,0.90161,0.6298785546219781,0.2084737613131531,0.16164768406486887
1975-07-30,Hong Kong,Japan,2.0,0.0,-72.07642157242105,1.1,1.2,1.1,1.0,3,0.3333333333333333,0.0,0.3333333333333333,0,0,0,0,0,1,0.97881544,1.1926842,0.3003059644945174,0.29136914966430977,0.4083248858411729
1975-07-30,Paraguay,Colombia,0.0,1.0,96.49685006592586,1.0,1.3,1.1,1.1,1,0.0,1.0,0.0,3,1,1,1,1,0,1.7130485,0.7337125,0.6084710394858438,0.23476533404753785,0.1567636264666184
1975-07-31,Malaysia,Hong Kong,3.0,1.0,63.936947974470286,1.1,1.0,1.2,0.9,1,0.0,1.0,0.0,0,0,0,0,1,0,1.6102867,0.76117957,0.5764416126122609,0.24798730981207717,0.17557107757566184
1975-07-31,Venezuela,Brazil,0.0,4.0,-556.8995666992771,0.4,3.5,1.2,0.6,0,0.4,1.2,0.33,0,0,10,1,1,0,0.43135536,2.797036,0.03598312912662599,0.1041814609940301,0.8598354098793439
1975-07-31,Canada,German DR,1.0,7.0,-307.3759500552584,0.6,2.8,1.1,1.3,2,0.0,2.5,0.0,0,0,1,1,1,0,0.79178965,2.0571194,0.13372504334950408,0.19839921691839837,0.6678757397320976
1975-08-01,Myanmar,Indonesia,2.0,0.0,152.60190136470612,1.8,1.5,1.9,1.3,8,1.625,0.875,0.5,0,0,1,1,0,1,1.613216,1.0343652,0.5084089339581749,0.24847256901075837,0.24311849703106675
1975-08-01,Hong Kong,South Korea,0.0,1.0,-169.6546717507507,1.3,1.2,1.3,0.8,2,0.5,1.5,0.0,0,0,1,1,0,1,0.79831094,1.4664762,0.204246962716964,0.2660057906784146,0.5297472466046215
1975-08-01,Mexico,German DR,2.0,3.0,-38.13689511584903,1.8,0.9,1.7,1.1,2,0.5,1.0,0.0,7,1,1,1,0,1,1.1644801,1.1770812,0.3565683836929168,0.280685785416628,0.36274583089045526
1975-08-01,Panama,Guatemala,2.0,0.0,-161.61132790300553,1.1,0.9,0.8,1.2,0,1.1,0.8,0.33,0,0,0,0,1,0,1.0372435,1.1388873,0.3279497251555658,0.2927235599851816,0.37932671485925257
1975-08-02,Bangladesh,Thailand,1.0,1.0,-5.623084397939579,0.75,2.25,0.9,1.6,2,1.0,2.0,0.0,0,0,0,0,0,1,1.2366161,1.3623815,0.33887501227155403,0.2633562142269822,0.3977687735014638
1975-08-02,New Caledonia,Tahiti,3.0,0.0,32.255194440804416,2.0,1.8,2.2,2.0,3,1.3333333333333333,2.0,0.0,0,0,0,0,0,1,1.9097598,1.5171217,0.4701776013938147,0.22126609728108734,0.308556301325098
1975-08-02,Vanuatu,Papua New Guinea,3.0,0.0,-43.29086633471525,2.1,2.5,3.0,2.5,0,2.1,3.0,0.33,0,0,0,0,0,1,2.3712597,2.2032173,0.4341949108826751,0.192210242331938,0.3735948467853868
1975-08-02,Guam,Solomon Islands,1.0,5.0,119.07492653630914,1.4871029401110294,1.462590117757104,1.4,6.2,0,1.4871029401110294,1.4,0.33,0,0,0,0,1,0,5.2411394,1.2471427,0.9172940400520001,0.050115244078574234,0.03259071586942566
1975-08-02,Malaysia,Japan,2.0,0.0,58.67117763522742,1.2,1.0,1.1,1.0,2,2.0,1.0,0.5,0,0,0,0,1,0,1.6314356,0.789141,0.5743362451937636,0.24583749330851695,0.17982626149771952
1975-08-03,Venezuela,Argentina,1.0,5.0,-408.7200286754536,0.4,3.6,1.6,1.4,0,0.4,1.6,0.33,0,0,6,1,1,0,0.57298106,2.6113307,0.059617821654418035,0.13097212252439186,0.8094100558211901
1975-08-03,Mexico,German DR,0.0,1.0,-55.950333694123856,1.9,1.0,1.8,1.3,3,1.0,1.6666666666666667,0.0,7,1,1,1,0,1,1.1179078,1.2843724,0.32205746723721546,0.2752696568362603,0.4026728759265242
1975-08-03,Hong Kong,Indonesia,2.0,3.0,-29.46512772671656,1.1,1.1,1.8,1.2,3,1.0,1.6666666666666667,0.3333333333333333,0,0,1,1,0,1,1.0560657,1.2164067,0.317967258095461,0.28454497233306963,0.3974877695714693
1975-08-03,Myanmar,South Korea,2.0,3.0,22.413439969897127,1.5,1.4,1.3,0.6,8,0.5,1.125,0.375,0,0,1,1,0,1,1.0975257,1.0955757,0.3545581693214093,0.2918665840716704,0.35357524660692036
1975-08-04,Bangladesh,Japan,0.0,3.0,-70.70991636651456,0.7777777777777778,2.111111111111111,1.0,1.2,0,0.7777777777777778,1.0,0.33,0,0,0,0,0,1,1.0839075,1.5431937,0.2667352471667767,0.254222338704279,0.4790424141289443
1975-08-04,New Caledonia,Vanuatu,3.0,1.0,190.6221370870703,2.2,1.6,1.7,2.3,4,3.25,0.75,0.75,0,0,0,0,0,1,2.8950074,0.9290208,0.7741352856746829,0.13449564530669675,0.09136906901862031
1975-08-04,Papua New Guinea,Tahiti,2.0,4.0,-126.44402672478668,2.9,2.4,2.1,2.1,2,1.5,5.0,0.0,0,0,0,0,0,1,1.5185672,2.4390104,0.2317407169885197,0.189852766380063,0.5784065166314173
1975-08-04,Guam,Fiji,0.0,11.0,63.244153071884966,1.0,5.0,2.6,3.6,0,1.0,2.6,0.33,0,0,0,0,1,0,2.3181872,2.85255,0.3217868879605994,0.17647067220166793,0.5017424398377326
1975-08-05,New Caledonia,Papua New Guinea,5.0,1.0,232.25498453550009,2.2,1.6,3.0,2.5,1,4.0,0.0,1.0,0,0,0,0,0,1,3.7851782,0.8593103,0.8771243479558798,0.07887427384974363,0.04400137819437665
1975-08-05,Malaysia,Indonesia,2.0,1.0,67.04555877785958,1.3,1.0,2.0,1.1,7,1.0,2.0,0.1428571428571428,0,0,1,1,1,0,1.5679,0.9457996,0.5186249083789856,0.2536168147404674,0.22775827688054714
1975-08-05,Fiji,Solomon Islands,1.0,1.0,27.48997491930595,3.6,3.4,1.3,6.0,0,3.6,1.3,0.33,0,0,0,0,0,1,4.2068367,1.3198828,0.846587378047696,0.0863747769904105,0.06703784496189345
1975-08-05,Vanuatu,Tahiti,0.0,3.0,-136.6427774769685,1.2,2.2,1.7,2.2,2,1.0,1.0,0.5,0,0,0,0,0,1,1.235972,1.6855441,0.2808106912763758,0.23993099494710365,0.47925831377652056
1975-08-06,Mexico,German DR,1.0,0.0,-72.75712935814977,1.7,1.1,1.8,1.2,4,0.75,1.5,0.0,7,1,1,1,1,0,1.3527999,1.0171528,0.44455788247240785,0.27375638899474414,0.2816857285328481
1975-08-06,Ghana,Ivory Coast,3.0,1.0,83.01404451607436,1.7,1.0,0.6,1.9,4,0.5,1.75,0.0,0,0,0,0,1,0,1.6666081,0.81901085,0.5751726030657492,0.24215638962803882,0.182671007306212
1975-08-06,Australia,China PR,1.0,0.0,3.508384008788198,0.9,1.2,2.3,1.3,0,0.9,2.3,0.33,1,1,0,0,1,0,1.7428397,0.99036443,0.5504560112106306,0.23602381795658595,0.21352017083278352
1975-08-06,Brazil,Argentina,2.0,1.0,147.222534336247,1.4,0.5,2.0,1.4,1,2.0,1.0,1.0,10,1,6,1,1,0,1.6818825,0.7172996,0.6054432302919635,0.23815521842457582,0.1564015512834607
1975-08-06,Myanmar,Hong Kong,5.0,0.0,206.2466027057701,1.7,1.4,1.1,1.2,1,4.0,0.0,1.0,0,0,0,0,0,1,2.2224917,0.75428575,0.7081739171466535,0.1796882753969286,0.11213780745641788
1975-08-07,Colombia,Ecuador,2.0,0.0,168.69742875069494,1.2,0.9,1.3,1.6,3,1.6666666666666667,1.0,0.3333333333333333,1,1,0,0,1,0,1.9576734,0.6748513,0.6773388343014448,0.2033021662340628,0.11935899946449235
1975-08-07,Fiji,Tahiti,0.0,3.0,-161.79591251908346,3.5,3.0,1.9,1.2,2,1.0,4.5,0.0,0,0,0,0,0,1,1.0600448,2.7898774,0.11729560333204309,0.14958770978176064,0.7331166868861962
1975-08-07,New Caledonia,Solomon Islands,4.0,0.0,258.69158600728065,2.4,1.2,1.4,5.6,0,2.4,1.4,0.33,0,0,0,0,0,1,5.870413,0.7044418,0.9731298222786475,0.019421139916883094,0.0074490378044694255
1975-08-07,Malaysia,Bangladesh,3.0,0.0,184.42575045314345,1.5,1.1,0.7,2.2,0,1.5,0.7,0.33,0,0,0,0,1,0,2.4053507,0.60931003,0.7724070269642258,0.15215574825271025,0.07543722478306385
1975-08-07,Peru,Bolivia,3.0,1.0,159.48072237729832,1.1,1.6,0.6,2.0,4,1.5,0.5,0.75,2,1,2,1,1,0,1.8880008,0.6692237,0.6643737971607834,0.2111409540473824,0.12448524879183422
1975-08-07,South Korea,Thailand,6.0,0.0,241.80446746128848,1.5,0.8,1.0,1.6,10,1.5,0.4,0.6,1,1,0,0,0,1,2.0191119,0.6713319,0.6904904770125969,0.19615288558284147,0.11335663740456163
1975-08-07,Indonesia,Japan,1.0,4.0,-11.883648295297576,1.9,1.2,1.3,1.2,1,1.0,0.0,1.0,1,1,0,0,0,1,1.2060001,1.142079,0.3756224324427517,0.2800483303411995,0.3443292372160487
1975-08-08,Bangladesh,Myanmar,1.0,7.0,-280.9768967633479,0.5,2.3,2.0,0.9,1,0.0,6.0,0.0,0,0,0,0,0,1,0.5893972,2.7475297,0.05560907565285481,0.1213197651873685,0.8230711591597767
1975-08-08,Fiji,Solomon Islands,2.0,3.0,20.63509200566,3.4,2.8,1.4,4.2,1,1.0,1.0,0.0,0,0,0,0,0,1,2.5338035,1.4777421,0.6043879131535198,0.18319830957377514,0.21241377727270494
1975-08-09,New Caledonia,Tahiti,1.0,2.0,67.28828415910402,2.7,1.0,2.0,1.1,4,1.75,1.5,0.25,0,0,0,0,0,1,1.6189178,1.1674888,0.47859958862355817,0.24625180841204777,0.27514860296439403
1975-08-09,Japan,South Korea,1.0,3.0,-142.59199997278645,1.3,1.3,2.0,0.8,4,1.5,2.0,0.25,0,0,1,1,0,1,0.9372816,1.5630251,0.22632198702236392,0.25417952366398233,0.5194984893136537
1975-08-09,Indonesia,Thailand,2.0,1.0,62.00887986296095,2.0,1.6,0.6,2.2,6,1.6666666666666667,1.8333333333333333,0.3333333333333333,1,1,0,0,0,1,1.6430221,1.1689444,0.48417495004901084,0.24427361636217107,0.2715514335888181
1975-08-10,Ghana,Ivory Coast,0.0,0.0,98.5271032091416,1.7,1.0,0.7,2.1,5,1.0,1.6,0.2,0,0,0,0,1,0,1.8241554,0.75600207,0.6280262557360821,0.2223139044431184,0.14965983982079947
1975-08-10,Argentina,Venezuela,11.0,0.0,426.1346683839832,1.7,1.5,0.4,4.0,1,5.0,1.0,1.0,6,1,0,0,1,0,4.806314,0.3393645,0.9738412205062859,0.02116653861655661,0.004992240877157595
1975-08-10,Bangladesh,Hong Kong,1.0,9.0,-57.2345755856951,0.5,2.9,1.0,1.7,0,0.5,1.0,0.33,0,0,0,0,0,1,1.2894286,2.1142406,0.22887085867944565,0.20803200637809696,0.5630971349424574
1975-08-10,Malaysia,Myanmar,2.0,1.0,-90.00790500915946,1.5,1.1,2.5,0.8,8,1.25,1.75,0.25,0,0,0,0,1,0,1.3505049,1.1854345,0.4056997384263965,0.2666937384853373,0.3276065230882662
1975-08-10,Paraguay,Ecuador,3.0,1.0,202.75634812149255,0.6,1.4,1.2,1.7,1,2.0,2.0,0.0,3,1,0,0,1,0,2.20731,0.6825183,0.7227147584858941,0.176759968739256,0.10052527277484996
1975-08-10,Iran,Hungary,1.0,2.0,37.81403649437857,2.2,0.4,0.9,1.6,0,2.2,0.9,0.33,0,0,6,1,1,0,1.5173415,0.9852828,0.49599334438779946,0.2583734712340131,0.24563318437818732
1975-08-11,Japan,Thailand,4.0,0.0,123.19697308371964,1.3,1.5,0.6,2.4,0,1.3,0.6,0.33,0,0,0,0,0,1,2.0444999,0.80901384,0.6611196770482656,0.2005081647000825,0.1383721582516519
1975-08-11,Indonesia,South Korea,1.0,5.0,-206.58119485108185,2.2,1.6,2.3,0.8,7,0.8571428571428571,1.7142857142857142,0.1428571428571428,1,1,1,1,0,1,0.87347984,1.7169465,0.18930720235013096,0.23735832524866562,0.5733344724012034
1975-08-13,Norway,Sweden,0.0,2.0,-323.67337689532826,1.4,2.4,1.6,2.1,3,1.0,2.6666666666666665,0.0,1,1,7,1,1,0,1.0775596,1.8147676,0.22379643273456454,0.229951911636069,0.5462516556293664
1975-08-13,Brazil,Venezuela,6.0,0.0,599.1196123058355,1.4,0.6,0.4,4.9,1,4.0,0.0,1.0,10,1,0,0,1,0,5.974098,0.18622068,0.9930432744542189,0.006119189265418721,0.0008375362803623435
1975-08-13,Chile,Bolivia,4.0,0.0,181.62092832279325,0.6,1.2,0.7,2.0,3,2.6666666666666665,1.6666666666666667,0.6666666666666666,5,1,2,1,1,0,2.1481125,0.6611032,0.7173552019360996,0.18151235777524577,0.1011324402886546
1975-08-14,Myanmar,Japan,0.0,2.0,125.59232838405184,2.2,0.9,1.7,1.2,0,2.2,1.7,0.33,0,0,0,0,0,1,2.0382369,0.93189514,0.629913758077665,0.20607021319583108,0.16401602872650387
1975-08-14,China PR,Kuwait,3.0,3.0,14.056397918564471,2.2,1.4,2.6,0.8,0,2.2,2.6,0.33,0,0,0,0,1,0,1.9892784,1.3553467,0.5220706336455861,0.21734817798193728,0.26058118837247646
1975-08-15,Uganda,Zambia,3.0,0.0,-118.55254801350884,1.3,1.2,2.3,1.6,5,1.2,1.0,0.4,0,0,0,0,1,0,1.5131402,1.1542766,0.4551119179141777,0.25513829022590034,0.289749791859922
1975-08-15,Hong Kong,Thailand,3.0,0.0,85.41605098522984,1.8,1.8,0.5,2.4,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,0,1,1.8606535,1.0616156,0.5604775003025345,0.2256891695727808,0.21383333012468467
1975-08-15,Sudan,Tunisia,2.0,1.0,-91.7335527373325,2.0,1.3,1.1,0.8,2,1.5,3.0,0.0,0,0,0,0,1,0,1.2859006,1.1763556,0.3902769369719475,0.2719722667720995,0.337750796255953
1975-08-15,Panama,Haiti,2.0,0.0,-92.6203897764226,1.3,0.8,0.6,2.0,0,1.3,0.6,0.33,0,0,1,1,1,0,1.286402,0.92929095,0.4470688249348576,0.2840292061515314,0.26890196891361107
1975-08-15,Bangladesh,South Korea,0.0,4.0,-356.40740948916766,0.5,3.6,2.7,0.9,0,0.5,2.7,0.33,0,0,1,1,0,1,0.46107653,4.1231384,0.013441489631377623,0.04211468147970323,0.9444438288889192
1975-08-16,Argentina,Brazil,0.0,1.0,-162.16015863509097,2.8,1.1,2.0,0.6,2,1.0,2.0,0.0,6,1,10,1,1,0,1.0740515,1.3991176,0.2888491316950676,0.26736968065507005,0.4437811876498624
1975-08-17,Mexico,Costa Rica,7.0,0.0,93.10892335393784,1.8,1.1,1.2,1.3,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,7,1,0,0,1,0,1.7880052,0.75903106,0.6191348999598254,0.2266058754127676,0.15425922462740702
1975-08-17,Panama,Haiti,1.0,1.0,-63.25750073751658,1.5,0.8,0.6,2.1,1,2.0,0.0,1.0,0,0,1,1,1,0,1.5088892,0.8884511,0.5177940782238006,0.26039764876388105,0.22180827301231823
1975-08-17,Malaysia,South Korea,0.0,1.0,-106.35813707909485,1.6,1.2,3.0,0.9,16,0.8125,1.5,0.125,0,0,1,1,1,0,1.2847631,1.210072,0.38273661941258713,0.27014743791675694,0.3471159426706561
1975-08-19,Costa Rica,United States,3.0,1.0,205.67812875036415,1.1,1.7,0.2,3.4,0,1.1,0.2,0.33,0,0,3,1,0,1,2.5225525,0.7352779,0.7618461168916598,0.15076990190387335,0.08738398120446678
1975-08-20,Peru,Chile,3.0,1.0,-10.1081701127614,1.1,1.6,1.0,1.1,4,1.0,1.25,0.25,2,1,5,1,1,0,1.4009395,0.9868166,0.464875259929164,0.2700357879591262,0.2650889521117099
1975-08-21,Argentina,United States,6.0,0.0,370.3053503195389,2.7,1.0,0.3,3.5,0,2.7,0.3,0.33,6,1,3,1,0,1,3.8754487,0.4670711,0.9328248222407262,0.0504996904732482,0.016675487286025744
1975-08-24,Ghana,Nigeria,1.0,2.0,-45.25543852426722,1.6,0.9,0.9,0.5,5,1.4,1.4,0.4,0,0,0,0,1,0,1.2958168,0.9389553,0.44739401563806763,0.282616470315719,0.2699895140462133
1975-08-24,Mexico,United States,2.0,0.0,332.60580587790344,2.4,1.0,0.3,4.0,5,2.2,0.6,1.0,7,1,3,1,1,0,3.419467,0.42119253,0.9129978910075399,0.06607394250220669,0.02092816649025338
1975-08-31,Ghana,Nigeria,3.0,0.0,-68.3809651560316,1.6,1.1,1.0,0.5,6,1.3333333333333333,1.5,0.3333333333333333,0,0,0,0,1,0,1.3164062,0.965196,0.4468556588762195,0.2793976448518771,0.27374669627190346
1975-08-31,Mexico,Argentina,1.0,1.0,-44.41824764441526,1.8,1.0,3.2,0.9,1,2.0,0.0,1.0,7,1,6,1,1,0,1.381189,1.1060603,0.4316267719314987,0.26772866309393206,0.3006445649745692
1975-09-03,Switzerland,England,1.0,2.0,-294.16416682976615,0.8,1.0,2.1,0.5,2,1.5,2.0,0.0,6,1,6,1,1,0,0.93731457,1.3372811,0.26235338219215937,0.27822789473555987,0.4594187230722808
1975-09-03,Northern Ireland,Sweden,1.0,2.0,-39.20360993264012,0.7,0.8,1.6,1.7,1,2.0,0.0,1.0,1,1,7,1,1,0,1.2955645,0.9558754,0.4432441134175903,0.28194574064477107,0.2748101459376386
1975-09-03,Netherlands,Finland,4.0,1.0,703.273797382041,2.2,0.7,1.0,2.9,1,3.0,1.0,1.0,3,1,0,0,1,0,4.619982,0.32862973,0.9706451656951268,0.023806497076390667,0.005548337228482496
1975-09-03,France,Iceland,3.0,0.0,302.47623940472533,1.4,1.0,1.6,2.3,1,0.0,0.0,0.0,6,1,0,0,1,0,2.8882875,0.49974585,0.8562173802627171,0.10351779849229868,0.040264821244984164
